timestamp,hour,day_of_week,day_of_ month,month,is_weekend,is_peak,hour_sin,hour_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,diff_1,diff_24,is_negative,momentum_3h,price
2024-07-02 23:00:00,1.66118083431516,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,-0.3660158387208399,1.3659351872544463,-0.6370663510646761,-0.4911847473100705,-0.3023647024441927,-0.34688001137066266,-0.6296290174562765,-0.5413235814665313,-0.5066262782213609,-0.3819625971092331,-0.48205885088978784,0.3510982665246798,-0.4001868806118987,-0.30047835532357964,-0.5307161529453304,-0.5824120952586723,-0.5403292989416791,-0.96946079126398,-0.1207200027323292,-0.24325939610956412,-0.16719094432224152,-0.7872953357249248,65.3
2024-07-03 00:00:00,-1.6613339667667006,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,1.6870199056107917e-05,1.414122384263711,-0.6607464606628497,-0.6371163260667646,-0.49123142474129666,-0.25372006649716894,-0.6970653530190107,-0.5237889207414252,-0.5568723538503159,-0.4193579610660152,-0.6028515005168987,-0.22668992376402897,-0.45421831535274443,-0.11140820584535663,-0.5335144374553039,-0.5701739740606568,-0.5457406950774836,-0.9500175790747504,-0.08849218493667567,-0.3143902467631489,-0.16719094432224152,-0.4105007023355942,63.18
2024-07-03 01:00:00,-1.516876801502272,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,0.3660495791189509,1.3659351872544465,-0.6781173369078767,-0.6607964081895521,-0.6371627186289939,-0.29501523995032713,-0.6823162152288624,-0.532965939438677,-0.5583477687953748,-0.41820985778664027,-0.6658569465623996,-0.7683508882862271,-0.5272657703037128,-0.1361317479591939,-0.5318833130647753,-0.5793632188358964,-0.5527277950778491,-0.9271884199579862,0.10068929095469224,-0.2556154593686375,-0.16719094432224152,-0.04666794835573882,65.58
2024-07-03 02:00:00,-1.3724196362378431,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,0.707137763823607,1.2246574740697262,-0.6584521939889783,-0.6781672642796245,-0.6608427545265484,-0.3024713129349251,-0.5881675523350813,-0.5244444220769433,-0.5778560330689333,-0.4492086463297622,-0.673063090917297,-0.8432592642325266,-0.5898255165546579,-0.29438009013550637,-0.5298172221701059,-0.590172498440224,-0.5584129050305022,-0.9113048388501378,0.23294890684334799,-0.18014328919159403,-0.16719094432224152,0.10545410860268666,71.14
2024-07-03 03:00:00,-1.2279624709734145,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,1.0000368282002787,0.9999170873906287,-0.61289461289353,-0.6585021441776557,-0.6782135767074533,-0.49133118358875355,-0.5744016903976095,-0.5244444220769433,-0.5353149021530643,-0.4054987143364182,-0.6569389978013581,-0.6706551538197769,-0.6432649032237279,-0.7346259272299387,-0.532050050224696,-0.5832682146300072,-0.5624261413991611,-0.9044699975457579,0.32544692934775554,-0.050404624971322746,-0.16719094432224152,0.28349992438006255,78.91
2024-07-03 04:00:00,-1.0835053057089858,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,1.2247861850502857,0.7070297131682851,-0.5492287126935961,-0.6129446159414278,-0.6585484949932213,-0.6372571834301716,-0.501557337645154,-0.40555286734736873,-0.1962153672803286,-0.3198010052687926,-0.6135088634325706,-0.5079328929193735,-0.653259238530605,-0.8543297436983869,-0.5298679682622556,-0.5874057558360165,-0.5635653826909093,-0.9038214073189853,0.8934099001101153,0.06363849943336877,-0.16719094432224152,0.6244693632904269,100.25
2024-07-03 05:00:00,-0.939048140444557,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,1.3660695371201736,0.3659551419366768,-0.3743728169063901,-0.5492787896113036,-0.6129910556885836,-0.6609363602713675,-0.3471830287749336,-0.3712209848996143,-0.03957548061322719,-0.1349563772894354,-0.5177858654309264,0.013914180229114777,-0.608066235718408,-0.47825807515937974,-0.5186603313388902,-0.5683575397388221,-0.5621783194298522,-0.8979532402699314,0.680790011276454,0.26517590961852655,-0.16719094432224152,0.8170972934034627,116.51
2024-07-03 06:00:00,-0.7945909751801283,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,1.414258657448158,-6.295792714098699e-05,-0.24114147363085267,-0.37442309670463025,-0.5493253536387573,-0.6783065522794418,-0.2540176417338292,-0.3664686002171089,-0.030886925936768384,-0.20794294290683915,-0.3925204365490517,0.24963663995991167,-0.5358786601097802,-0.14967143246434367,-0.509323050383331,-0.5167148986476098,-0.5563267618858722,-0.8591474465892751,-0.0629610565531064,0.23027837960303527,-0.16719094432224152,0.6500330699035588,115.0
2024-07-03 07:00:00,-0.6501338099156996,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,1.5584381464736814,1.3660695371201736,-0.36608105779095873,-0.2535141260506597,-0.2411919080137911,-0.37447000206304365,-0.6586421839684142,-0.2953152275462449,-0.47929676759314205,-0.25047785025972213,-0.3665452102147702,-0.29287685426236776,-0.36540111033154965,-0.4628312051588119,-0.10308936900291088,-0.509323050383331,-0.5167148986476098,-0.5512482609327214,-0.8284766396163161,-1.0214247286576037,0.0526182267968979,-0.16719094432224152,-0.1735863509068511,90.59
2024-07-03 08:00:00,-0.5056766446512709,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,1.5584381464736814,1.224786185050286,-0.7071556290225667,-0.45352501715495663,-0.25356454607794654,-0.24123907344912127,-0.6130863973812001,-0.3027717360957088,-0.5152674033796915,-0.32064202764697414,-0.46725026929136765,-0.3195478713000337,-0.01874623340816031,-0.4275761521228466,-0.2707028677828842,-0.5233652190253482,-0.5623035021714594,-0.5501053208056103,-0.8270756788073785,-0.5840472014308792,-0.10717572643193064,-0.16719094432224152,-0.7176252338989952,76.63
2024-07-03 09:00:00,-0.3612194793868422,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,1.5584381464736814,1.0000368282002787,-1.0000430032449106,-0.5679105984665497,-0.453575205115055,-0.2536116873609923,-0.5494230049742479,-0.4916426394639987,-0.5853241086131761,-0.44638016796478336,-0.5113702381702028,-0.4296555482629864,0.28474508071370025,-0.41983723804178114,-0.3312558744464204,-0.5468679091324314,-0.6120284708769651,-0.5525021661207171,-0.8247668866445944,-0.14750676038066454,-0.02335486486362155,-0.16719094432224152,-0.7539905066866898,73.1
2024-07-03 10:00:00,-0.21676231412241345,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,0.707137763823607,-1.2247833899240081,-0.5968347461764296,-0.5679606537081741,-0.4536219559628278,-0.3745739967420266,-0.6375771639320787,-0.6004006393300897,-0.5635117211030816,-0.5561462660658234,-0.5453403944201508,-0.3488807835486661,-0.4280272363680088,-0.27333984242831316,-0.5562196889714621,-0.6047002654206883,-0.5530421960836888,-0.8234881894062659,-0.05584582405276666,-0.015006173472355458,-0.16719094432224152,-0.3386702872747519,71.76
2024-07-03 11:00:00,-0.07230514885798474,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,0.3660495791189513,-1.3660611031087284,-0.6078144509728145,-0.5968847678581533,-0.5680071812672778,-0.24134790143481394,-0.6612577240507059,-0.6295704487606401,-0.6248234088199793,-0.5733678152564466,-0.5973295508196593,-0.7682955792279135,-0.468187830570114,-0.18196509781678968,-0.5536316382718234,-0.6129037003800544,-0.5533972842785194,-0.8225179755924917,-0.025710721698390088,0.03408413190828771,-0.16719094432224152,-0.09851546599363994,71.14
2024-07-03 12:00:00,0.07215201640644398,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,1.6870199056281108e-05,-1.4142483001179929,-0.61289461289353,-0.6078644599150858,-0.5969312389552941,-0.25372006649716894,-0.6786289307813251,-0.6970051486520527,-0.870561964669257,-0.5449932627804673,-0.6124873027385813,-0.8626009866066954,-0.53214311870453,-0.33346903346587325,-0.5493979642981848,-0.6289440153458973,-0.5526649148766811,-0.8248910728297071,0.08311048124797245,0.20456441011793644,-0.16719094432224152,0.00067891670942808,73.12
2024-07-03 13:00:00,0.2166091816708727,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,-0.36601583872083887,-1.3660611031087284,-0.5966708699854387,-0.6129446159414278,-0.6079109095790737,-0.4537230791939131,-0.658963413727794,-0.6822563686028981,-0.9140867055484987,-0.45929555371284164,-0.6124320832416088,-0.8619166153198412,-0.5911787692901447,-0.7788630611807311,-0.542192019212916,-0.658547722252966,-0.5481560345694045,-0.8434602131688754,-0.047474962287662355,0.15547410473729326,-0.16719094432224152,0.00427943876761546,71.98
2024-07-03 14:00:00,0.36106634693530143,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,-0.7071040234254945,-1.2247833899240084,-0.6060118128719155,-0.5967208918573035,-0.6129910556885836,-0.5681041548697242,-0.6134049658871131,-0.5881099892891275,-0.889332521470286,-0.38212661186342944,-0.6118246687749126,-0.863100424210316,-0.617412137422864,-1.0227594815523011,-0.5375523765020791,-0.6783593815145103,-0.5447346118587968,-0.8579835905057083,0.08520319668924851,-0.0024831363854566804,-0.16719094432224152,0.05198635603860105,74.01
2024-07-03 15:00:00,0.5055235121997301,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,-1.000003087802166,-1.000043003244911,-0.5893783794863472,-0.6060618239057387,-0.5967673632743421,-0.5970271632605275,-0.5497378544263057,-0.5743444612432498,-0.6879383814697271,-0.3334142298670949,-0.603900670959374,-0.8616190162474543,-0.6211053896801304,-1.0630821533777832,-0.5354717867239382,-0.6853790239182058,-0.5448122874014161,-0.8577786760864008,0.5426707921522246,0.18586334140150074,-0.16719094432224152,0.24965501703309922,86.97
2024-07-03 16:00:00,0.6499806774641589,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,-1.2247524446521734,-0.7071556290225676,-0.4831866077242952,-0.58942840981949,-0.6061082770886024,-0.6080064355675179,-0.3748786319586568,-0.5015018753338137,-0.5581018663045316,-0.3389087241326747,-0.5656611693059916,-0.418444733626441,-0.6015537069288773,-0.8390167228394646,-0.529628736684978,-0.6884501738254424,-0.5407176766547751,-0.8612931571375828,0.5288588702398017,0.24831155300816923,-0.16719094432224152,0.49755096073931426,99.6
2024-07-03 17:00:00,0.7944378427285875,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,1.5584381464736814,-1.3660357967220615,-0.36608105779095873,-0.3796987931135919,-0.48323676126885806,-0.5894748954719811,-0.6130863973812001,-0.24164475392098236,-0.3471313108193284,-0.35785527126124106,-0.16177278960054886,-0.4894030439871161,-0.1279603073399818,-0.5623093775997582,-0.5942330611599055,-0.5300999503977974,-0.690489045056581,-0.5352397014824399,-0.8519373819832449,0.8034231361352393,0.2541556369820557,-0.16719094432224152,0.8064757533318092,118.79
2024-07-03 18:00:00,0.9388950079930163,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,1.5584381464736814,-1.4142249170500458,-6.295792714133337e-05,-0.22245958785789907,-0.3797490667322469,-0.48328345421512786,-0.5968632935246021,-0.2540176417338292,-0.25396818350883477,0.1693596691065221,-0.09895513874332293,-0.36576659026592706,0.07305187354211935,-0.49514011421856086,-0.2662568253431,-0.5284470776820617,-0.6749977459608784,-0.5296322670724058,-0.8175879023177851,1.8878682778045623,0.8173583582368498,-0.16719094432224152,1.3850796480825536,163.89
2024-07-03 19:00:00,1.083352173257445,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,1.5584381464736814,-1.3660357967220615,0.3659551419366761,0.14708122282640196,-0.22251004391692064,-0.37979596169398155,-0.6062038684723403,-0.45403233809912014,-0.29526476764646786,-0.13957582688945105,-0.1443872256557292,-0.15339240491010175,1.1308526741334637,-0.367187248801745,0.4544262879926823,-0.4930045570363093,-0.2689665377472001,-0.5115486609835828,-0.620478846951666,-2.009186416939968,0.09987182007146259,-0.16719094432224152,0.29340136004007844,115.88
2024-07-03 20:00:00,1.2278093385218738,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,1.5584381464736814,-1.2247524446521736,0.7070297131682851,-0.24630357364706362,0.14703033799924436,-0.22255724582060077,-0.5895710902759294,-0.5684200956271604,-0.3027210953379849,-0.3165436527995879,-0.25345703719634366,-0.10844373437457347,0.7517567113096776,-0.30530412891854336,0.3076356559930976,-0.47467071888676765,-0.22758032267299888,-0.5093589504487938,-0.6105254845948797,-0.8602856396793368,-0.2282317516052855,-0.16719094432224152,-0.4222023990247041,95.32
2024-07-03 21:00:00,1.3722665037863024,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,-1.0000030878021668,0.9999170873906283,-0.41476829798562753,-0.246354002040558,0.14698241472601029,-0.48338350139637987,-0.5973447936267293,-0.49158741763410424,-0.47744584930797096,-0.2989711314858482,-0.17324381407167705,1.2669667839491927,-0.275264737467267,0.13203797018850985,-0.4611215122827767,-0.24214635620536593,-0.5144374514019445,-0.623644697908503,-0.8042008658531345,-0.1642807755481891,-0.16719094432224152,-1.5801302929378307,76.1
2024-07-03 22:00:00,1.516723669050731,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,-0.7071040234254955,1.2246574740697258,-0.5722533175278065,-0.4148185309140914,-0.24640115739910726,-0.37989976315959667,-0.6083247073149509,-0.6375184024537955,-0.5290034048880895,-0.4137814594233371,-0.41562979603199846,0.31421151051885093,-0.2905875054201237,0.23767041956126406,-0.4589466797620719,-0.24917528539357267,-0.5180992984111356,-0.6189983469744265,-0.4961531528972786,-0.06493134799212541,-0.16719094432224152,-0.929335930920425,64.24
2024-07-03 23:00:00,1.66118083431516,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,-0.3660158387208399,1.3659351872544463,-0.6694318987853632,-0.5723033677306921,-0.4148653574176955,-0.22266675153933763,-0.6134049658871131,-0.6611983881993828,-0.5426100093814117,-0.48840817258270486,-0.5582065372147185,0.05201382744062767,-0.3404323145105566,0.49761103679274,-0.4643982599473054,-0.22562103837225286,-0.5195603383794491,-0.6131989705147461,-0.514569048780509,-0.2220537199757487,-0.16719094432224152,-0.7806343699172777,51.94
2024-07-04 00:00:00,-1.6613339667667006,0.0015889397290615721,-1.345116570017339,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,1.6870199056107917e-05,1.414122384263711,-0.7702157562447182,-0.6694818362345883,-0.5723498868125041,0.14685950297205763,-0.5971809143179498,-0.6785691735906093,-0.5250689650345988,-0.541712967696539,-0.6779776261478399,-0.1724793684007887,-0.4346666326014914,0.7303442716636335,-0.47831718807981594,-0.15550349430614638,-0.5245019824241757,-0.5873672022744566,-1.0662088391009141,-0.6121045817756893,-0.16719094432224152,-0.893330710338549,26.46
2024-07-04 01:00:00,-1.516876801502272,0.0015889397290615721,-1.345116570017339,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,0.3660495791189509,1.3659351872544465,-0.9789940235670239,-0.7702655767571789,-0.6695281656170009,-0.2465097981164588,-0.6065220349183772,-0.6589041335250698,-0.5342493246927439,-0.5217031676845767,-0.8150324176333206,0.2753163357503809,-0.6283932195160337,0.3179496827815667,-0.5121430832185114,0.04280687653541393,-0.538084105876448,-0.4908717610898443,-0.35342995980224207,-0.7932711849661581,-0.16719094432224152,-0.8319418092464507,18.01
2024-07-04 02:00:00,-1.3724196362378431,0.0015889397290615721,-1.345116570017339,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,0.707137763823607,1.2246574740697262,-1.0482317142606459,-0.9790436018397484,-0.7703117094024403,-0.41496788664759604,-0.5898882850772653,-0.6133467907065698,-0.5257247050101806,-0.5549161554093502,-0.9426722848850081,0.17525018969421113,-0.7663545166223877,0.2185672314985944,-0.5512683202659909,0.24464628689901416,-0.5556794656973788,-0.374310915066377,-0.3316657192129697,-1.018518878702511,-0.16719094432224152,-0.7532704022750522,10.08
2024-07-04 03:00:00,-1.2279624709734145,0.0015889397290615721,-1.345116570017339,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,1.0000368282002787,0.9999170873906287,-1.1132086239885062,-1.048281212198764,-0.9790893269352042,-0.5724467028717428,-0.4836944929881965,-0.5496812234943856,-0.5257247050101806,-0.5041535889855605,-1.0582466920482279,-0.4147499956432174,-0.8865120824274929,0.09675620920029963,-0.5976140012822101,0.4450892270702385,-0.5782645544227529,-0.2430433750705338,0.008191268450284452,-1.1450850401941015,-0.16719094432224152,-0.29114339610667583,10.27
2024-07-04 04:00:00,-1.0835053057089858,0.0015889397290615721,-1.345116570017339,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,1.2247861850502857,0.7070297131682851,-1.1116518001740934,-1.1132580465356858,-1.0483268021373964,-0.6696214562754047,-0.3802047094939882,-0.3748262422449632,-0.40678986693903246,-0.23738359128509515,-1.1029468748473803,-0.6431636179045659,-0.9793085694869728,-0.08367308380623657,-0.6532172193948964,0.5917021634976287,-0.6036533603531441,-0.13031691192628628,1.0951476686491404,-1.0646036551822984,-0.16719094432224152,0.3319269460626856,36.43
