timestamp,hour,day_of_week,day_of_month,month,is_weekend,is_night,hour_sin,hour_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,diff_1,diff_24,is_zero,wind_power
2024-07-03 01:00:00,-1.516876801502272,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,1.290915117648458,0.3660495791189511,1.3659351872544465,0.6963868012187525,0.7647158353090642,0.5079022030529059,0.69973984743408,1.190212061004982,-0.20604018365436835,-0.8808897039588777,-1.1554790391221998,0.662904618819415,0.0427633699416777,0.6378785938798698,-0.4418670767823608,0.9180121305938848,-0.26048736793262095,0.7835277085832586,0.13276987022456657,1.123121053212859,1.0203077652936416,-0.023523985865460506,4507.5
2024-07-03 02:00:00,-1.3724196362378431,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,1.290915117648458,0.7071377638236072,1.2246574740697262,0.9105050762232584,0.6963858856077157,0.7647107058825177,0.6417463016375562,1.0135710585351543,-0.17679061957211192,-0.8993863243849998,-1.2503564819107424,0.7984467271439031,-0.16316471546816577,0.6740724326926333,-0.16636462139559385,0.8928383388073363,-0.3563846815006576,0.8379245275927454,-0.0011357338576691032,-0.5936767431739518,0.8901636410785075,-0.023523985865460506,4296.75
2024-07-03 03:00:00,-1.2279624709734145,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.0000368282002787,0.9999170873906287,0.7973378625374913,0.9105042938074226,0.6963805815018211,0.40399961273560364,1.110347777973411,-0.38355015283246585,-0.883972474029898,-1.2776170429373095,0.8094292987753972,-0.1827857393760544,0.7007913238926287,-0.1122789145374623,0.8733699631755731,-0.3885800369053626,0.885374424964165,-0.15950320106449065,-1.6478384745894792,0.7921568972067903,-0.023523985865460506,3711.75
2024-07-03 04:00:00,-1.0835053057089858,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.224786185050286,0.7070297131682851,0.48320823024247966,0.7973370097244427,0.9104995370759095,0.507904715621042,1.2057822405539942,-0.172899622515298,-0.8601145143498273,-1.218552494046414,0.7376584191424239,0.8127508552164744,0.7143928301980619,-0.2446559882261606,0.8169792221108313,-0.40296053214244587,0.9275928516580946,-0.4331536008529702,-1.1647690372140271,0.3966953925229148,-0.023523985865460506,3298.25
2024-07-03 05:00:00,-0.939048140444557,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.3660695371201739,0.3659551419366768,0.2611695927142962,0.48320718202079754,0.7973319636909838,0.7647140978172223,1.0108865448198072,0.19432999626055453,-0.7583831020061556,-1.1812696679365502,0.5190464891772523,1.2310689305660767,0.6720206800465593,0.18596186579675456,0.7320614002721618,-0.4287852854512779,0.94870206500506,-0.60018855951194,-0.5450881262950797,-0.03397003643027588,-0.023523985865460506,3104.75
2024-07-03 06:00:00,-0.7945909751801283,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.4142586574481582,-6.295792714098398e-05,0.15726517587825384,0.2611684063704432,0.4832013329427916,0.6963837394597441,0.9698134849749993,0.5096349301747867,-0.7071823121309478,-1.2307128423474807,0.30355306720620895,0.3345890819943793,0.5677040427040406,0.5754510530020704,0.655321743661705,-0.3411031412015902,0.9468229259757237,-0.5869698923021228,-0.923234318526301,-0.4830347289388578,-0.023523985865460506,2777.0
2024-07-03 07:00:00,-0.6501338099156996,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,1.3660695371201739,-0.36608105779095873,-0.01872796426651552,0.1572639248992375,0.2611619896703515,0.9105034282223722,0.6993487281537966,0.6849981423560214,-0.5672513576028932,-1.2598442261895966,0.13456609053889934,0.11666044682551213,0.44489857814633943,0.9772362801655229,0.5664595854961542,-0.19967006228050044,0.920973306157542,-0.4382985313952555,-0.7507095194636396,-0.774111078385147,-0.023523985865460506,2510.5
2024-07-03 08:00:00,-0.5056766446512709,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,1.224786185050286,-0.7071556290225667,-0.16183146342313195,-0.018729324724471398,0.15725724257671866,0.797335467327767,0.6413632319023029,0.9228856520708868,-0.30012262927491173,-1.297260682500571,-0.007845774526276548,0.2764711125193013,0.26074801481108184,0.8593689578377556,0.4890444462119806,0.05751844076432214,0.8795864148528999,-0.2448012239353137,1.2780412809425958,-0.7689592845896375,-0.023523985865460506,2964.25
2024-07-03 09:00:00,-0.3612194793868422,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,1.000036828200279,-1.0000430032449106,0.08182036675440915,-0.16183291290057641,-0.018736456957845406,0.48320376092993,0.4036495424083326,0.8798163398213257,-0.18552400272176364,-1.292316365059478,-0.03324579615960828,-0.049255851095257305,0.1378733900518278,0.1018334502405874,0.43873304921068923,0.10443387413158237,0.8384745195037705,-0.1646115275896447,1.4900003197910086,-0.470032582693048,-0.023523985865460506,3493.25
2024-07-03 10:00:00,-0.21676231412241345,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,0.7071377638236072,-1.2247833899240081,0.3658794701459667,0.0818190688439176,-0.16184041096535517,0.2611636573478693,0.5075402231922587,0.9867516727275567,-0.09518543629273225,-1.2659912154406852,0.09624007924874738,1.1850168385854138,0.11772471799937206,-0.10718662282437885,0.4353073870796975,0.10537291718551677,0.8133189370971207,-0.1476497259938156,0.4963983137607419,-0.4813174643403546,-0.023523985865460506,3669.5
2024-07-03 11:00:00,-0.07230514885798474,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,0.3660495791189515,-1.3660611031087284,0.46052109013228437,0.36587834893832494,0.08181219365343491,0.1572585544624309,0.7643139600651921,1.2333603827421775,-0.02280735636442817,-1.2192206450519671,0.30576765983971993,0.60106606627455,0.1519590177681324,0.15868297018654304,0.43104943379716204,0.10066508817280621,0.7875609825974432,-0.15613682471580514,-2.047814335273527,-1.0634701632329329,-0.023523985865460506,2942.5
2024-07-03 12:00:00,0.07215201640644398,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,1.687019905628968e-05,-1.4142483001179929,0.07014118811779975,0.46052002779775647,0.3658721999197489,-0.018735747711741805,0.6959930860096128,1.3661909719230667,0.024640496033015616,-1.2222941396775115,0.30183562802103686,0.6581507879120441,0.13699736083215575,0.1707956670193661,0.36863965962198053,0.06115913410879744,0.7307284851248449,-0.15788872263199494,-1.3443356648098583,-1.4190665968801275,-0.023523985865460506,2465.25
2024-07-03 13:00:00,0.2166091816708727,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-0.3660158387208388,-1.3660611031087284,-0.18612952472458372,0.0701398829421154,0.4605141207220888,-0.16184019173742306,0.9100830548085302,1.1886810027449692,-0.25843821657546256,-1.2184188638453035,0.11599062987822423,1.7210143137578107,0.10824977038660405,0.352868906330468,0.28934281860388217,0.11494991778433913,0.6549147191991291,-0.1571007985422303,0.13444832715581134,-1.2333566967277119,-0.023523985865460506,2513.0
2024-07-03 14:00:00,0.36106634693530143,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,-0.1604890290970849,-0.18613098931696948,0.07013297789484828,0.08181324719936069,0.7969308017066573,1.0121102397529993,-0.20133995352091155,-1.1787306941154483,-0.09308499303244008,0.11362947843455207,0.10848030439178107,0.351209856228038,0.19311066198045793,-0.09220237111087749,0.5890139027173664,-0.14809048244006173,-0.0035715120943178484,-1.0725471332535925,-0.023523985865460506,2511.75
2024-07-03 15:00:00,0.5055235121997301,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.0000030878021662,-1.000043003244911,-0.16116024626010841,-0.16049047773944974,-0.18613854949758715,0.3658742261471482,0.4828426970110669,1.1088484769241318,-0.2198365739470337,-1.1296884103078495,-0.17095730134957693,-0.9887084162262997,0.06675364945477337,0.4862977089674137,0.10698662108157998,-0.35166873324757636,0.5316968885612462,-0.12360456931574387,-1.3063097907307413,-1.388523819378178,-0.023523985865460506,2048.0
2024-07-03 16:00:00,0.6499806774641589,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,-0.41018181374183776,-0.16116169532001307,-0.1604979723724142,0.4605164710234196,0.26083341275187616,1.204244990972225,0.03563124150360994,-1.0225169890171297,-0.24638903819304817,0.1382607551955114,-0.06651805893795619,0.5589166547579405,0.026712742624712547,-0.31379993480210033,0.45751345580035474,-0.0807822452848097,0.5794918904521462,-1.3747857025901524,-0.023523985865460506,2253.75
2024-07-03 17:00:00,0.7944378427285875,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,-0.36608105779095873,-0.2996994687081649,-0.41018341770901384,-0.1611691916688847,0.07013399144867187,0.15694273196795008,1.0094267935069208,0.17046892374041345,-0.8431852591266735,-0.29325704964102906,-0.028954272347566465,-0.1970694660695989,-0.2884551454186317,-0.023683089710793262,-0.2949634525671802,0.384063345587497,-0.13539898666527972,0.3886583372032431,-1.1289715414901258,-0.023523985865460506,2391.75
2024-07-03 18:00:00,0.9388950079930163,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.414224917050046,-6.295792714133036e-05,-0.22559709391036722,-0.29970100394828736,-0.41019155065943874,-0.1861384134716147,-0.019027142073040917,0.9683700659419185,0.41776069682878575,-0.68590251241947,-0.3149510182958321,-0.3067558387197554,-0.2478561074100563,-0.6763265297082766,-0.05808445730793602,-0.29722131938613217,0.3237344709662388,-0.1799744740194977,0.05628403043762592,-1.0816241032742522,-0.023523985865460506,2411.75
2024-07-03 19:00:00,1.083352173257445,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,0.3659551419366761,-0.21485761930199077,-0.22559858305409414,-0.2997088544603951,-0.1604977485476887,-0.16211172310103208,0.6980128566495024,0.17824286565863873,-0.5645662898110241,-0.2491911758109604,-0.7135486981729728,-0.2527895351208405,-0.6918149641985116,-0.07570731777758039,-0.28004378284762577,0.2659329401265965,-0.24136511542110234,1.6378787189875754,-0.5491494159812302,-0.023523985865460506,2993.25
2024-07-03 20:00:00,1.2278093385218738,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.2247524446521738,0.7070297131682851,0.09739260493655504,-0.21485910176508063,-0.2256062441300523,-0.16116897014255588,0.08150789656670147,0.6400504177342053,-0.23685882607832004,-0.4537868530903175,-0.11550209397573664,0.4823089440730734,-0.20850395272637018,-0.23269479358465153,-0.05241522772495675,-0.26894824220851954,0.23655420554600337,-0.2886218004777729,1.171709670091731,-0.2920503732338968,-0.023523985865460506,3409.25
2024-07-03 21:00:00,1.3722665037863024,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,0.32077367679078556,0.09739131671298717,-0.21486673538652437,-0.410192181838277,0.36552944765040624,0.4024312526439478,-0.4404556842470124,-0.4364149269459365,0.06844468190978098,1.2279546734614035,-0.12574224486788557,0.41208935096269794,-0.03094452845324759,-0.18195179707855164,0.2208990786500377,-0.32892344614484964,1.4723957484580839,0.18166933243890931,-0.023523985865460506,3932.0
2024-07-03 22:00:00,1.516723669050731,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,1.290915117648458,-0.7071040234254955,1.2246574740697258,0.6014766943672255,0.3207725275244682,0.09738448133155042,-0.2997091073231403,0.4601585561163854,0.5062806223671885,-0.4785211929500464,-0.30091390301976456,0.34328014730531703,1.0845764500945896,0.04798818143337891,0.9351307059678938,-0.009775383946590615,-0.0184062530029739,0.2305304846157279,-0.3019210960148221,4.078576488584248,0.7971860292452638,-0.023523985865460506,5380.0
2024-07-03 23:00:00,1.66118083431516,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,1.290915117648458,-0.3660158387208399,1.3659351872544463,1.3790146560136818,0.6014757197160588,0.3207662631969315,-0.22560624324980447,0.06983026190494233,0.7629522558046039,-0.37745994801311816,-0.24438832794997095,0.7747641446957434,3.660202834628783,0.3362709549070137,2.4466072505229146,0.0727541241528663,0.8142398919531261,0.2730173597424202,-0.04571961887961175,1.4301447772590647,0.811660116575505,-0.023523985865460506,5887.75
2024-07-04 00:00:00,-1.6613339667667006,0.0015889397290615721,-1.345116570017339,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.6870199056116485e-05,1.414122384263711,1.6516630676338393,1.379014165040637,0.601470172980893,-0.2148666977319297,-0.18640657222492177,0.6946585488419043,-0.21032019677127523,-0.41035703772936494,1.2228349889534875,3.631724391207031,0.6586497077463029,3.240452874821364,0.21485879163601493,1.6301887730660645,0.3162768425536481,0.24804037153272926,-0.009204974920853733,0.8725003480653319,-0.023523985865460506,5884.5
2024-07-04 01:00:00,-1.516876801502272,0.0015889397290615721,-1.345116570017339,0.30414885903997135,-0.6320168545518106,1.290915117648458,0.3660495791189511,1.3659351872544465,1.6499179030099782,1.6516627462654674,1.3790106060123157,0.0973855882002791,-0.1607694662433586,0.9086633869666704,-0.2079075941069984,-0.7185082814904621,1.5758139372743458,0.25104594481002235,0.9788844943374473,2.9927355794019626,0.37983337250071436,2.1097303194631687,0.362783896649024,0.5032851311980401,-0.4070682870449506,0.605956350026231,-0.023523985865460506,5740.0
2024-07-04 02:00:00,-1.3724196362378431,0.0015889397290615721,-1.345116570017339,0.30414885903997135,-0.6320168545518106,1.290915117648458,0.7071377638236072,1.2246574740697262,1.5723251989644582,1.6499175805560027,1.6516598842386312,0.3207681349720742,-0.16144059467219535,0.7955561276944585,-0.17868829517297935,-0.974944637421748,1.6408958432387548,-0.7212681042384305,1.2321722058252385,2.316776050594353,0.5355321287924113,2.361587585477568,0.3950631838079998,0.6712574944766927,-0.922530135672984,0.5486733094904463,-0.023523985865460506,5412.5
2024-07-04 03:00:00,-1.2279624709734145,0.0015889397290615721,-1.345116570017339,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.0000368282002787,0.9999170873906287,1.3964663022522934,1.5723248282428801,1.6499147140678079,0.6014730059455259,-0.4104292417706228,0.4815929169032656,-0.3852338899313434,-1.0580626225125556,1.5549786882121284,0.015373919780436271,1.416899104173438,1.1656444300850342,0.6754897263483892,2.4049294903192977,0.42428477784258556,0.7881141730301654,1.268182720996158,1.0566156453762803,-0.023523985865460506,5862.75
2024-07-04 04:00:00,-1.0835053057089858,0.0015889397290615721,-1.345116570017339,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.224786185050286,0.7070297131682851,1.6382387243733687,1.396465822135284,1.5723217633958186,1.379016101439659,-0.29996150238409675,0.25967191235256776,-0.17480132421386674,-1.1016260680746188,1.5510466563934453,-0.027130792903277533,1.5949405163715091,-0.4952209375858097,0.8595466927455852,2.304559431300753,0.48061966358616093,0.9798768424282651,-0.36340895013929747,1.1962047248831817,-0.023523985865460506,5733.75
2024-07-04 05:00:00,-0.939048140444557,0.0015889397290615721,-1.345116570017339,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.3660695371201739,0.3659551419366768,1.5689691131493406,1.6382383946542005,1.3964623077205487,1.6516663132747045,-0.2258689238405216,0.15582254262932704,0.19204831423755597,-1.0050114326716382,1.5499167621926746,-0.03129478302034434,1.627561078104032,-0.6819403028259895,1.027452385926591,2.0693447810913055,0.5444056302195771,1.1245512707230156,0.8872197973516689,1.4456987386942868,-0.023523985865460506,6048.75
2024-07-04 06:00:00,-0.7945909751801283,0.0015889397290615721,-1.345116570017339,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.4142586574481582,-6.295792714098398e-05,1.7381158382312698,1.5689687403400634,1.6382354983092213,1.6499211371280498,-0.2151308689791339,-0.02007735880112334,0.5070269954070274,-1.038418982949294,1.6649399918311614,-0.37518518404744605,1.64240746803742,-0.5734900163668517,1.203898110053872,1.7601981628997423,0.6215092581271019,1.2811328950200225,1.1153750418263721,1.8008045253133376,-0.023523985865460506,6444.75
2024-07-04 07:00:00,-0.6501338099156996,0.0015889397290615721,-1.345116570017339,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,1.3660695371201739,-0.36608105779095873,1.950757435477124,1.7381155706420262,1.5689656669134662,1.5723279207614047,0.09707807611571365,-0.1631050437171112,0.682208755529793,-1.1168599110012298,1.770155739806956,0.5507014267304219,1.6940701385975492,-0.12894661343140468,1.398485368846687,1.2920197847212884,0.7175679643967432,1.4435007150455128,0.4759770110145493,2.0144813060699476,-0.023523985865460506,6613.75
