timestamp,value,year,month,day,dayofweek,dayofyear,weekofyear,quarter,hour,month_sin,month_cos,dayofweek_sin,dayofweek_cos,hour_sin,hour_cos,is_weekend,is_month_start,is_month_end,lag_1,lag_2,lag_3,lag_24,lag_48,lag_168,rolling_24_mean,rolling_24_std,rolling_24_min,rolling_24_max,rolling_168_mean,rolling_168_std,rolling_168_min,rolling_168_max
2023-02-08 23:00:00,3024.0,2023,2,8,2,39,6,1,23,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.25881904510252157,0.9659258262890681,0,0,0,3024.25,3025.25,3024.25,2957.75,2587.75,2095.75,2996.0729166666665,31.834275278124466,2956.25,3025.25,2436.129464285714,360.8259798080037,2090.5,3025.25
2023-02-09 00:00:00,3024.25,2023,2,9,3,40,6,1,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,1.0,0,0,0,3024.0,3024.25,3025.25,2957.75,2588.5,2095.5,2998.84375,31.24220011443616,2956.25,3025.25,2441.657738095238,362.6858614577421,2090.5,3025.25
2023-02-09 01:00:00,3024.0,2023,2,9,3,40,6,1,1,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.25881904510252074,0.9659258262890683,0,0,0,3024.25,3024.0,3024.25,2957.0,2588.25,2094.5,3001.6354166666665,30.32047836974219,2956.25,3025.25,2447.190476190476,364.4437483166667,2090.5,3025.25
2023-02-09 02:00:00,3023.25,2023,2,9,3,40,6,1,2,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,3024.0,3024.25,3024.0,2958.25,2589.0,2094.0,3004.34375,29.157351644939215,2956.25,3025.25,2452.721726190476,366.0991585367805,2090.5,3025.25
2023-02-09 03:00:00,3023.5,2023,2,9,3,40,6,1,3,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.7071067811865475,0.7071067811865476,0,0,0,3023.25,3024.0,3024.25,2958.75,2589.0,2097.5,3007.0416666666665,27.715133469705094,2956.25,3025.25,2458.2336309523807,367.6863779903964,2090.5,3025.25
2023-02-09 04:00:00,3023.25,2023,2,9,3,40,6,1,4,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,0,3023.5,3023.25,3024.0,2958.75,2588.75,2099.5,3009.7291666666665,25.89631464849447,2956.25,3025.25,2463.7321428571427,369.1935777918024,2090.5,3025.25
2023-02-09 05:00:00,3023.0,2023,2,9,3,40,6,1,5,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.9659258262890683,0.25881904510252074,0,0,0,3023.25,3023.5,3023.25,2958.25,2587.5,2099.75,3012.4270833333335,23.568180370164622,2956.25,3025.25,2469.2276785714284,370.6118482840192,2090.5,3025.25
2023-02-09 06:00:00,3023.0,2023,2,9,3,40,6,1,6,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,0,3023.0,3023.25,3023.5,2958.25,2586.5,2102.5,3015.125,20.618164217670227,2956.25,3025.25,2474.7068452380954,371.9595766267961,2090.5,3025.25
2023-02-09 07:00:00,3022.25,2023,2,9,3,40,6,1,7,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.9659258262890683,-0.25881904510252063,0,0,0,3023.0,3023.0,3023.25,2957.0,2644.75,2109.75,3017.84375,16.51396189757223,2956.25,3025.25,2480.1383928571427,373.2585069266565,2090.5,3025.25
2023-02-09 08:00:00,3037.25,2023,2,9,3,40,6,1,8,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,0,3022.25,3023.0,3023.0,2956.25,2795.25,2116.75,3021.21875,10.594890203480832,2974.25,3037.25,2485.6175595238096,374.6458456659488,2090.5,3037.25
2023-02-09 09:00:00,3079.75,2023,2,9,3,40,6,1,9,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.7071067811865476,-0.7071067811865475,0,0,0,3037.25,3022.25,3023.0,2974.25,2860.25,2112.25,3025.6145833333335,12.046779106023594,3017.5,3079.75,2491.376488095238,376.3045681249323,2090.5,3079.75
2023-02-09 10:00:00,3082.25,2023,2,9,3,40,6,1,10,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0,0,0,3079.75,3037.25,3022.25,3017.5,2860.5,2113.5,3028.3125,16.556761722916768,3019.25,3082.25,2497.1428571428573,377.8984677458085,2090.5,3082.25
2023-02-09 11:00:00,3081.5,2023,2,9,3,40,6,1,11,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.258819045102521,-0.9659258262890682,0,0,0,3082.25,3079.75,3037.25,3021.5,2861.5,2108.5,3030.8125,19.71250568772044,3019.25,3082.25,2502.934523809524,379.3597330560411,2090.5,3082.25
2023-02-09 12:00:00,3080.5,2023,2,9,3,40,6,1,12,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,0,3081.5,3082.25,3079.75,3019.25,2936.0,2101.5,3033.3645833333335,21.984428676227395,3020.0,3082.25,2508.7619047619046,380.67331599421465,2090.5,3082.25
2023-02-09 13:00:00,3076.75,2023,2,9,3,40,6,1,13,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.2588190451025208,-0.9659258262890683,0,0,0,3080.5,3081.5,3082.25,3022.75,2952.25,2099.75,3035.6145833333335,23.557858835548604,3020.0,3082.25,2514.5773809523807,381.8484117357361,2090.5,3082.25
2023-02-09 14:00:00,3072.5,2023,2,9,3,40,6,1,14,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,0,3076.75,3080.5,3081.5,3021.5,2954.25,2100.5,3037.7395833333335,24.510255082716807,3020.0,3082.25,2520.3630952380954,382.8991584946357,2090.5,3082.25
2023-02-09 15:00:00,3074.25,2023,2,9,3,40,6,1,15,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.7071067811865471,-0.7071067811865479,0,0,0,3072.5,3076.75,3080.5,3020.75,2955.25,2101.0,3039.96875,25.317474686657732,3020.0,3082.25,2526.15625,383.877568750708,2090.5,3082.25
2023-02-09 16:00:00,3073.0,2023,2,9,3,40,6,1,16,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0,0,0,3074.25,3072.5,3076.75,3020.0,2955.25,2108.25,3042.1770833333335,25.80671036516917,3022.25,3082.25,2531.8988095238096,384.80342815759525,2090.5,3082.25
2023-02-09 17:00:00,3075.0,2023,2,9,3,40,6,1,17,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.9659258262890683,-0.25881904510252063,0,0,0,3073.0,3074.25,3072.5,3022.25,2955.0,2112.5,3044.375,26.27778033212056,3022.25,3082.25,2537.627976190476,385.68590039493887,2090.5,3082.25
2023-02-09 18:00:00,3075.0,2023,2,9,3,40,6,1,18,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0,0,0,3075.0,3073.0,3074.25,3023.75,2957.25,2111.75,3046.5104166666665,26.609135320038963,3022.25,3082.25,2543.3616071428573,386.4759191036524,2090.5,3082.25
2023-02-09 19:00:00,3076.5,2023,2,9,3,40,6,1,19,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.9659258262890684,0.2588190451025203,0,0,0,3075.0,3075.0,3073.0,3024.25,2959.0,2113.0,3048.6875,26.845092055043715,3022.25,3082.25,2549.096726190476,387.1995792427669,2090.5,3082.25
2023-02-09 20:00:00,3076.25,2023,2,9,3,40,6,1,20,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,3076.5,3075.0,3075.0,3024.25,2957.5,2111.5,3050.8541666666665,26.88541675537681,3022.25,3082.25,2554.839285714286,387.8243198383525,2090.5,3082.25
2023-02-09 21:00:00,3076.75,2023,2,9,3,40,6,1,21,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.7071067811865477,0.7071067811865474,0,0,0,3076.25,3076.5,3075.0,3025.25,2958.0,2111.0,3053.0,26.80809417126969,3022.25,3082.25,2560.5877976190477,388.3631570082048,2090.5,3082.25
2023-02-09 22:00:00,3077.5,2023,2,9,3,40,6,1,22,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,0,3076.75,3076.25,3076.5,3024.25,2957.5,2105.75,3055.21875,26.52729444544846,3022.25,3082.25,2566.372023809524,388.78462741979325,2090.5,3082.25
2023-02-09 23:00:00,3076.25,2023,2,9,3,40,6,1,23,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.25881904510252157,0.9659258262890681,0,0,0,3077.5,3076.75,3076.25,3024.0,2957.75,2103.75,3057.3958333333335,25.992465115981705,3022.25,3082.25,2572.160714285714,389.0950591232556,2090.5,3082.25
2023-02-10 00:00:00,3075.75,2023,2,10,4,41,6,1,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,1.0,0,0,0,3076.25,3077.5,3076.75,3024.25,2957.75,2103.25,3059.5416666666665,25.25238545298756,3022.25,3082.25,2577.9494047619046,389.3111878915381,2090.5,3082.25
2023-02-10 01:00:00,3075.0,2023,2,10,4,41,6,1,1,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.25881904510252074,0.9659258262890683,0,0,0,3075.75,3076.25,3077.5,3024.0,2957.0,2103.25,3061.6666666666665,24.25774939784666,3022.25,3082.25,2583.7336309523807,389.43497775754776,2090.5,3082.25
2023-02-10 02:00:00,3073.75,2023,2,10,4,41,6,1,2,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,3075.0,3075.75,3076.25,3023.25,2958.25,2104.0,3063.7708333333335,22.934680009822298,3022.25,3082.25,2589.5059523809523,389.4686038404691,2090.5,3082.25
2023-02-10 03:00:00,3073.5,2023,2,10,4,41,6,1,3,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.7071067811865475,0.7071067811865476,0,0,0,3073.75,3075.0,3075.75,3023.5,2958.75,2102.75,3065.8541666666665,21.332501824899275,3022.25,3082.25,2595.284226190476,389.4048669358455,2090.5,3082.25
2023-02-10 04:00:00,3074.75,2023,2,10,4,41,6,1,4,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,0,3073.5,3073.75,3075.0,3023.25,2958.75,2100.0,3068.0,19.359583629615905,3022.25,3082.25,2601.0863095238096,389.242797082777,2090.5,3082.25
2023-02-10 05:00:00,3073.25,2023,2,10,4,41,6,1,5,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.9659258262890683,0.25881904510252074,0,0,0,3074.75,3073.5,3073.75,3023.0,2958.25,2097.25,3070.09375,16.833715603791997,3022.25,3082.25,2606.8958333333335,388.96130625922257,2090.5,3082.25
2023-02-10 06:00:00,3072.25,2023,2,10,4,41,6,1,6,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,0,3073.25,3074.75,3073.5,3023.0,2958.25,2101.25,3072.1458333333335,13.51869009686282,3022.25,3082.25,2612.6755952380954,388.61680531958996,2090.5,3082.25
2023-02-10 07:00:00,3074.5,2023,2,10,4,41,6,1,7,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.9659258262890683,-0.25881904510252063,0,0,0,3072.25,3073.25,3074.75,3022.25,2957.0,2098.25,3074.3229166666665,8.355055478186447,3037.25,3082.25,2618.4866071428573,388.1772209113291,2090.5,3082.25
2023-02-10 08:00:00,3075.75,2023,2,10,4,41,6,1,8,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0,0,3074.5,3072.25,3073.25,3037.25,2956.25,2095.25,3075.9270833333335,2.730144899800204,3072.25,3082.25,2624.3229166666665,387.6337738514022,2090.5,3082.25
2023-02-10 09:00:00,3070.25,2023,2,10,4,41,6,1,9,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.7071067811865476,-0.7071067811865475,0,0,0,3075.75,3074.5,3072.25,3079.75,2974.25,2095.5,3075.53125,2.8383175027459635,3070.25,3082.25,2630.125,386.9654096858391,2090.5,3082.25
2023-02-10 10:00:00,3069.25,2023,2,10,4,41,6,1,10,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0,0,0,3070.25,3075.75,3074.5,3082.25,3017.5,2095.0,3074.9895833333335,2.739088209138768,3069.25,3081.5,2635.9241071428573,386.19729332346697,2090.5,3082.25
2023-02-10 11:00:00,3069.25,2023,2,10,4,41,6,1,11,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.258819045102521,-0.9659258262890682,0,0,0,3069.25,3070.25,3075.75,3081.5,3021.5,2095.25,3074.4791666666665,2.6115511341291593,3069.25,3080.5,2641.721726190476,385.3419843843318,2090.5,3082.25
2023-02-10 12:00:00,3065.0,2023,2,10,4,41,6,1,12,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,0,3069.25,3069.25,3070.25,3080.5,3019.25,2095.0,3073.8333333333335,2.95221607627139,3065.0,3077.5,2647.495535714286,384.3668840466414,2090.5,3082.25
2023-02-10 13:00:00,3064.0,2023,2,10,4,41,6,1,13,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.2588190451025208,-0.9659258262890683,0,0,0,3065.0,3069.25,3069.25,3076.75,3022.75,2095.75,3073.3020833333335,3.5007601472901917,3064.0,3077.5,2653.2589285714284,383.30193213341073,2090.5,3082.25
2023-02-10 14:00:00,3061.5,2023,2,10,4,41,6,1,14,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,0,3064.0,3065.0,3069.25,3072.5,3021.5,2092.75,3072.84375,4.2501998094770785,3061.5,3077.5,2659.0252976190477,382.1042144734754,2090.5,3082.25
2023-02-10 15:00:00,3063.75,2023,2,10,4,41,6,1,15,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479,0,0,0,3061.5,3064.0,3065.0,3074.25,3020.75,2090.5,3072.40625,4.6232003016528305,3061.5,3077.5,2664.8184523809523,380.80869836075095,2093.25,3082.25
2023-02-10 16:00:00,3064.0,2023,2,10,4,41,6,1,16,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0,0,0,3063.75,3061.5,3064.0,3073.0,3020.0,2095.25,3072.03125,4.9279110296537905,3061.5,3077.5,2670.5848214285716,379.46464596535355,2093.25,3082.25
2023-02-10 17:00:00,3063.75,2023,2,10,4,41,6,1,17,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.9659258262890683,-0.25881904510252063,0,0,0,3064.0,3063.75,3061.5,3075.0,3022.25,2095.25,3071.5625,5.162705943562156,3061.5,3077.5,2676.3497023809523,378.0258057793929,2093.25,3082.25
2023-02-10 18:00:00,3063.5,2023,2,10,4,41,6,1,18,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0,0,3063.75,3064.0,3063.75,3075.0,3023.75,2095.25,3071.0833333333335,5.359706085821285,3061.5,3077.5,2682.1130952380954,376.49116081088096,2093.25,3082.25
2023-02-10 19:00:00,3065.25,2023,2,10,4,41,6,1,19,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,0.2588190451025203,0,0,0,3063.5,3063.75,3064.0,3076.5,3024.25,2094.75,3070.6145833333335,5.3573289784128235,3061.5,3077.5,2687.8898809523807,374.8668932453258,2093.25,3082.25
2023-02-10 20:00:00,3064.5,2023,2,10,4,41,6,1,20,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,3065.25,3063.5,3063.75,3076.25,3024.25,2094.25,3070.125,5.356832293903039,3061.5,3077.5,2693.6651785714284,373.1363248717688,2093.25,3082.25
2023-02-10 21:00:00,3064.5,2023,2,10,4,41,6,1,21,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.7071067811865477,0.7071067811865474,0,0,0,3064.5,3065.25,3063.5,3076.75,3025.25,2093.25,3069.6145833333335,5.28121114653738,3061.5,3077.5,2699.4464285714284,371.29756912399574,2093.25,3082.25
2023-02-10 22:00:00,3063.0,2023,2,10,4,41,6,1,22,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,0,3064.5,3064.5,3065.25,3077.5,3024.25,2093.25,3069.0104166666665,5.1680872629008565,3061.5,3076.25,2705.21875,369.3499237284736,2095.0,3082.25
2023-02-10 23:00:00,3062.25,2023,2,10,4,41,6,1,23,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.25881904510252157,0.9659258262890681,0,0,0,3063.0,3064.5,3064.5,3076.25,3024.0,2095.25,3068.4270833333335,5.105133379899188,3061.5,3075.75,2710.9747023809523,367.3165156027736,2095.0,3082.25
2023-02-11 00:00:00,3063.75,2023,2,11,5,42,6,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,1.0,1,0,0,3062.25,3063.0,3064.5,3075.75,3024.25,2095.0,3067.9270833333335,4.941769164860619,3061.5,3075.75,2716.7410714285716,365.1864996963105,2095.75,3082.25
2023-02-11 01:00:00,3065.25,2023,2,11,5,42,6,1,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.25881904510252074,0.9659258262890683,1,0,0,3063.75,3062.25,3063.0,3075.0,3024.0,2095.75,3067.5208333333335,4.731322935281846,3061.5,3075.75,2722.5119047619046,362.96806020861044,2097.5,3082.25
2023-02-11 02:00:00,3065.0,2023,2,11,5,42,6,1,2,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,0,3065.25,3063.75,3062.25,3073.75,3023.25,2097.5,3067.15625,4.564639914744748,3061.5,3075.75,2728.2708333333335,360.66005007345103,2098.0,3082.25
2023-02-11 03:00:00,3066.5,2023,2,11,5,42,6,1,3,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.7071067811865475,0.7071067811865476,1,0,0,3065.0,3065.25,3063.75,3073.5,3023.5,2098.25,3066.8645833333335,4.360755803124971,3061.5,3075.75,2734.034226190476,358.2603466644539,2098.0,3082.25
2023-02-11 04:00:00,3066.75,2023,2,11,5,42,6,1,4,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,0,0,3066.5,3065.0,3065.25,3074.75,3023.25,2098.5,3066.53125,4.024593221034804,3061.5,3075.75,2739.7976190476193,355.75461770463676,2098.0,3082.25
2023-02-11 05:00:00,3065.25,2023,2,11,5,42,6,1,5,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.9659258262890683,0.25881904510252074,1,0,0,3066.75,3066.5,3065.0,3073.25,3023.0,2098.0,3066.1979166666665,3.766975473507782,3061.5,3075.75,2745.5550595238096,353.122862905401,2099.25,3082.25
2023-02-11 06:00:00,3064.25,2023,2,11,5,42,6,1,6,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,0,0,3065.25,3066.75,3066.5,3072.25,3023.0,2099.25,3065.8645833333335,3.556209492867514,3061.5,3075.75,2751.2991071428573,350.38477166921035,2102.0,3082.25
2023-02-11 07:00:00,3065.75,2023,2,11,5,42,6,1,7,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.9659258262890683,-0.25881904510252063,1,0,0,3064.25,3065.25,3066.75,3074.5,3022.25,2102.0,3065.5,3.0440605117528836,3061.5,3075.75,2757.035714285714,347.5686802478486,2102.75,3082.25
2023-02-11 08:00:00,3066.25,2023,2,11,5,42,6,1,8,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1,0,0,3065.75,3064.25,3065.25,3075.75,3037.25,2102.75,3065.1041666666665,2.1352587106852594,3061.5,3070.25,2762.7708333333335,344.6447776579395,2106.25,3082.25
2023-02-11 09:00:00,3062.0,2023,2,11,5,42,6,1,9,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475,1,0,0,3066.25,3065.75,3064.25,3070.25,3079.75,2106.25,3064.7604166666665,1.9244976421452196,3061.5,3069.25,2768.4598214285716,341.61771751163144,2107.0,3082.25
2023-02-11 10:00:00,3055.75,2023,2,11,5,42,6,1,10,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,1,0,0,3062.0,3066.25,3065.75,3069.25,3082.25,2108.25,3064.1979166666665,2.4550072789862405,3055.75,3069.25,2774.0997023809523,338.459524397711,2107.0,3082.25
2023-02-11 11:00:00,3052.75,2023,2,11,5,42,6,1,11,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682,1,0,0,3055.75,3062.0,3066.25,3069.25,3081.5,2107.5,3063.5104166666665,3.181535703959818,3052.75,3066.75,2779.7261904761904,335.1524121943589,2107.0,3082.25
2023-02-11 12:00:00,3056.0,2023,2,11,5,42,6,1,12,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1,0,0,3052.75,3055.75,3062.0,3065.0,3080.5,2107.0,3063.1354166666665,3.5116105373503,3052.75,3066.75,2785.375,331.72600924483856,2107.25,3082.25
2023-02-11 13:00:00,3054.0,2023,2,11,5,42,6,1,13,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.2588190451025208,-0.9659258262890683,1,0,0,3056.0,3052.75,3055.75,3064.0,3076.75,2107.5,3062.71875,3.9681562013761416,3052.75,3066.75,2791.0089285714284,328.16264599298734,2107.25,3082.25
2023-02-11 14:00:00,3051.5,2023,2,11,5,42,6,1,14,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,0,0,3054.0,3056.0,3052.75,3061.5,3072.5,2107.25,3062.3020833333335,4.579597461994722,3051.5,3066.75,2796.629464285714,324.44676769802743,2108.0,3082.25
2023-02-11 15:00:00,3049.75,2023,2,11,5,42,6,1,15,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.7071067811865471,-0.7071067811865479,1,0,0,3051.5,3054.0,3056.0,3063.75,3074.25,2108.5,3061.71875,5.232274689003952,3049.75,3066.75,2802.2321428571427,320.5968150074364,2108.0,3082.25
2023-02-11 16:00:00,3048.25,2023,2,11,5,42,6,1,16,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,1,0,0,3049.75,3051.5,3054.0,3064.0,3073.0,2108.5,3061.0625,5.881183152143661,3048.25,3066.75,2807.8258928571427,316.5934967505714,2108.0,3082.25
2023-02-11 17:00:00,3047.5,2023,2,11,5,42,6,1,17,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.9659258262890683,-0.25881904510252063,1,0,0,3048.25,3049.75,3051.5,3063.75,3075.0,2108.5,3060.3854166666665,6.464778811988959,3047.5,3066.75,2813.4151785714284,312.43480257643097,2108.0,3082.25
2023-02-11 18:00:00,3047.0,2023,2,11,5,42,6,1,18,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,1,0,0,3047.5,3048.25,3049.75,3063.5,3075.0,2110.0,3059.6979166666665,6.976271574987915,3047.0,3066.75,2818.9925595238096,308.1364930876892,2108.0,3082.25
