timestamp,hour,day_of_week,day_of_month,month,is_weekend,is_night,hour_sin,hour_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,diff_1,diff_24,is_zero,wind_power
2024-10-03 03:00:00,-1.2279624709734145,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,1.290915117648458,1.0000368282002787,0.9999170873906287,0.624969295073049,0.5036121964699232,0.49165869607831986,0.8679479791077934,0.7516967456030617,1.7242968734622521,1.3861525995732245,0.07151346747554227,0.5454860134752936,-0.47343758172335504,0.6136264165352666,-0.3787336790790642,0.8484736017728723,-0.25096902384874314,1.407997690893057,0.3348447834989281,0.5956880960784369,-0.9015566439454903,-0.023523985865460506,4187.25
2024-10-03 04:00:00,-1.0835053057089858,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,1.290915117648458,1.224786185050286,0.7070297131682851,0.7385392390566301,0.6249683350357759,0.5036063995554947,0.6033524264111539,0.7083418491002087,1.981773540773491,1.2104347055250642,0.3107115274635578,0.6286010308840076,-0.09246224912979996,0.5914029384362194,-0.6601887399854883,0.8472553205220617,-0.2501060413049342,1.3598079234508538,0.3195767009741865,0.20064151536760796,-1.1019859549422186,-0.023523985865460506,4258.5
2024-10-03 05:00:00,-0.939048140444557,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,1.290915117648458,1.3660695371201739,0.3659551419366768,0.7767986173489714,0.7385383496670938,0.6249628483573604,0.48172707342122223,0.9307538104167016,1.8760457586779955,0.7939926789746182,0.45570029566858394,0.7205744188267665,-0.42804606166781634,0.6211879319050668,-0.47309303635350913,0.8533708511573181,-0.25495392440288184,1.3009195038346615,0.2260438071932908,0.13303996144917735,-0.9821454183181039,-0.023523985865460506,4305.75
2024-10-03 06:00:00,-0.7945909751801283,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,1.290915117648458,1.4142586574481582,-6.295792714098398e-05,0.8021706261112608,0.7767977517592044,0.7385331533201683,0.4916611530252564,1.0412215498032276,1.773269767453186,0.41950313208631895,0.7722702420996502,0.7802328326274749,-0.8369496517108681,0.6762163989407779,-0.43674456416205554,0.8417790859887159,-0.27120136553763,1.2484280139455122,0.13622786893200745,0.03656691054475033,-0.8818081010627037,-0.023523985865460506,4318.75
2024-10-03 07:00:00,-0.6501338099156996,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,-0.7746442708189899,1.3660695371201739,-0.36608105779095873,0.8091512846067054,0.8021697763044988,0.7767926532189866,0.503608897413892,1.291418228073561,1.951987287442019,0.41829683075418056,0.4110678084976358,0.8040058066116964,-0.9676972543958943,0.7307376911650998,-0.5346131977597658,0.8208873718659064,-0.32906134770161655,1.201292397666107,0.05376621172661605,-0.06553960318621259,-1.0566011048389201,-0.023523985865460506,4295.5
2024-10-03 08:00:00,-0.5056766446512709,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,-0.7746442708189899,1.224786185050286,-0.7071556290225667,0.7966666453744677,0.8091504391423576,0.8021647426255714,0.6249657617658769,1.1445753278440842,2.0209518559662385,0.4148119602391141,-0.07213899871837767,0.810694780280261,-1.06151553813358,0.7810632644952032,-0.8496629736761284,0.7763899507348199,-0.6117126098472252,1.144826561467526,-0.10639271126108514,-0.36129640157934656,-1.182574729314832,-0.023523985865460506,4167.25
2024-10-03 09:00:00,-0.3612194793868422,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,-0.7746442708189899,1.000036828200279,-1.0000430032449106,0.7277997644482537,0.7966657921438793,0.8091454233088645,0.7385364556174026,0.8675335124202814,1.9896897071994228,0.4599812434536298,0.07538874330775033,0.7856563247911756,-0.7343283469185582,0.7987221692917491,-1.0683663159134489,0.7389006623435432,-0.8589662330275375,1.081636419404387,-0.3348687789615655,-0.434531418324313,-1.2296768440166337,-0.023523985865460506,4013.0
2024-10-03 10:00:00,-0.21676231412241345,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,-0.7746442708189899,0.7071377638236072,-1.2247833899240081,0.6449715665311502,0.7277988683780803,0.7966607443945133,0.7767960865248315,0.6029746857728419,1.7171857409101439,0.5605063544651632,0.0578831869622587,0.7303819004894585,-0.45428549177560784,0.7826539491309233,-0.8903014927614542,0.7188653637534822,-0.915794183434227,1.0159320286051332,-0.6158602537992214,0.10205591590322999,-0.9627648607064251,-0.023523985865460506,4049.25
2024-10-03 11:00:00,-0.07230514885798474,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,-0.7746442708189899,0.3660495791189515,-1.3660611031087284,0.6644368642588325,0.6449706189365635,0.7277936445766404,0.8021682628108106,0.4813662144676261,1.5135121708327803,1.0172924589015713,0.10117937212210061,0.6858640689790816,-0.7387004462689107,0.7633582528976222,-0.830305951352656,0.7243536604774302,-0.9230381455534561,0.9644750473105311,-0.8371003826032263,-0.6373360800796048,-0.8875732036433929,-0.023523985865460506,3823.0
2024-10-03 12:00:00,0.07215201640644398,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,-0.7746442708189899,1.687019905628968e-05,-1.4142483001179929,0.5429465577515737,0.6644359287729005,0.6449651833921811,0.8091489673974291,0.49129891521440977,1.1164962987254556,1.538682701348058,0.13485418280197767,0.6236294964006154,-0.5475190825850654,0.718842136497975,-0.6591051716185812,0.7298540193919805,-0.9574943872513512,0.917031697461862,-0.997916602914811,0.04642547049118812,-0.5165213886096698,-0.023523985865460506,3839.5
2024-10-03 13:00:00,0.2166091816708727,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-0.3660158387208388,-1.3660611031087284,0.5518066243034844,0.5429455466909352,0.6644305429898255,0.7966642457328997,0.5032450012477035,0.8892084016826006,1.700193046373255,0.16318378543742978,0.5922636333872126,-0.5259421314620213,0.6746487677055754,-0.672625361063815,0.7352578807817141,-0.9926437634001619,0.8893946039328485,-1.0272091375089414,-0.6985999883181826,-0.4304128351704389,-0.023523985865460506,3591.5
2024-10-03 14:00:00,0.36106634693530143,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,0.41863713915961615,0.5518056187543713,0.5429398503286658,0.7277969100995278,0.6245850211813846,0.8544577727958832,1.7622505482377084,0.2364131356460513,0.5095101821227453,-0.4673094303372005,0.6097303918477779,-0.6030304114794618,0.7276225141305951,-0.9262197288015109,0.8663538713745452,-0.9903571836572732,-1.066887620602966,-0.5844760020075814,-0.023523985865460506,3212.75
2024-10-03 15:00:00,0.5055235121997301,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.0000030878021662,-1.000043003244911,0.21525833876348677,0.4186360507706038,0.5517999450420763,0.6449681652929187,0.7381399513405597,0.7503400584480346,1.3459425551686113,0.30002111137470794,0.39918731235946553,0.3606301138936041,0.5217125086712616,-0.25044699359001454,0.6908087084130353,-0.6590571901146605,0.8350894502418661,-0.8975451731948064,-0.7443718737837867,-0.618943955734681,-0.023523985865460506,2948.5
2024-10-03 16:00:00,0.6499806774641589,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,0.07336303050031269,0.21525712385991044,0.4186300366223299,0.6644335915440667,0.7763942717842534,0.7070024015738656,1.4862756101407117,0.13178068817643332,0.23810959509755295,0.3959736015075687,0.42355112926696425,0.10624909836946093,0.6310405539797105,-0.3861011019355897,0.8019851752163525,-0.766778086058883,-0.5859307317874649,-0.6813787900659752,-0.023523985865460506,2740.5
2024-10-03 17:00:00,0.7944378427285875,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,-0.36608105779095873,-0.03832750542680258,0.07336172732881945,0.21525058979176953,0.5429424828731084,0.8017629263942818,0.9293259230614753,1.6804901246149944,0.6787291013222141,0.08426320072057478,-0.00875518836687255,0.30286657755689,0.2502437540936358,0.5577989326438579,-0.15268815138494574,0.7655482111109367,-0.6194454761950826,-0.4246728583778752,-0.9585943609672031,-0.023523985865460506,2589.75
2024-10-03 18:00:00,0.9388950079930163,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.414224917050046,-6.295792714133036e-05,-0.1192762952874402,-0.03832887807692106,0.07335483051790666,0.5518026079253551,0.8087426620541838,1.0397497360876085,1.7416093921100069,0.7618470864130217,-0.028364653212277595,-0.27330335465047123,0.1891441528031563,0.33608125205000783,0.4750040563511551,0.018380745046462848,0.7143138455898447,-0.49425842064767916,-0.32115797894027837,-1.115478748216172,-0.023523985865460506,2475.75
2024-10-03 19:00:00,1.083352173257445,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,0.3659551419366761,-0.18049130055518606,-0.1192777182928604,-0.03833606041478389,0.418632243503708,0.7962596732778205,1.2898469262221315,1.7385266220389863,0.5714240498303836,-0.11382985055859549,-0.49475204380865484,0.06338785297919171,0.1026834747456368,0.38608158723259367,0.12201058301414225,0.6547051984711195,-0.40267918365618427,-0.728175668157496,-1.4709525201063307,-0.023523985865460506,2217.25
2024-10-03 20:00:00,1.2278093385218738,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.2247524446521738,0.7070297131682851,-0.3192990098684519,-0.1804927616402374,-0.11928510756912572,0.21525210025895464,0.727401896479172,1.1430624165616337,1.493647451614891,0.4599764621041239,-0.20842459304714284,-0.2231084171521085,-0.06333668966651584,-0.11506192109646975,0.28580859675747144,0.21630054433219906,0.5761218304220269,-0.37283336096982184,-0.8450700218081156,-1.4839546663521406,-0.023523985865460506,1917.25
2024-10-03 21:00:00,1.3722665037863024,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,-0.4803911289940989,-0.31930055730073703,-0.18050030740723497,0.0733558551040343,0.6445846483607193,0.8661307639663249,1.257346423997113,0.7242969999009365,-0.3300012090501017,0.191589138645182,-0.18279941114915277,-0.05711590679615582,0.17724888133871772,0.3360598357318529,0.4968444249614027,-0.2812961701724909,-1.4386961671543346,-1.4813787694543856,-0.023523985865460506,1406.5
2024-10-03 22:00:00,1.516723669050731,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,1.290915117648458,-0.7071040234254955,1.2246574740697258,-0.754650461805513,-0.48039277663593966,-0.3193084579173336,-0.03833541828186325,0.6640473727969844,0.6016771364152818,1.6149477522354747,0.927682165991305,-0.5233035089180029,0.8016766959279855,-0.32499278554222594,0.35623038663164547,0.05148848212139274,0.5595590096400977,0.4177045174785347,-0.06228526108235067,-1.066183437749649,-1.4253223464889604,-0.023523985865460506,1028.0
2024-10-03 23:00:00,1.66118083431516,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,1.290915117648458,-0.3660158387208399,1.3659351872544463,-0.9578950187690376,-0.7546522800541222,-0.48040108907025264,-0.11928474262284429,0.542573127177536,0.4801170214679224,1.7992437890899526,0.9491966283701154,-0.7382997774407073,0.9717149050597552,-0.48290857908835944,0.7582966290100103,-0.09428309130478944,0.7444409159735645,0.34155682789255376,0.21295498388062034,-0.7014167197314506,-1.4363619046221952,-0.023523985865460506,779.0
2024-10-04 00:00:00,-1.6613339667667006,0.5012298861269029,-1.345116570017339,1.191842939560587,-0.6320168545518106,1.290915117648458,1.6870199056116485e-05,1.414122384263711,-1.0916014776433247,-0.9578969634487029,-0.7546612936080974,-0.18050015207473044,0.5514320224381809,0.49004577257841314,1.8559399517004576,0.8599316540282191,-0.9440761092851202,0.3621712228849457,-0.6498843590379425,0.9506118217092213,-0.24115232407576107,0.905813173702322,0.26481986125904555,0.485540829008039,-0.4450941611240678,-1.52296110508957,-0.023523985865460506,621.0
2024-10-04 01:00:00,-1.516876801502272,0.5012298861269029,-1.345116570017339,1.191842939560587,-0.6320168545518106,1.290915117648458,0.3660495791189511,1.3659351872544465,-1.1764433270494987,-1.091603505496921,-0.9579064965793636,-0.3193087778932618,0.41828014215697334,0.5019871083734628,1.9040579715046448,1.2846084331577796,-1.0860812124380184,-0.15609418822905458,-0.8209175374786379,0.8280485261212016,-0.3964409658869873,0.9289184355612573,0.18346034356382615,0.7300971629925893,0.06825513894401468,-1.5219798110332823,-0.023523985865460506,645.25
2024-10-04 02:00:00,-1.3724196362378431,0.5012298861269029,-1.345116570017339,1.191842939560587,-0.6320168545518106,1.290915117648458,0.7071377638236072,1.2246574740697262,-1.1634217140868424,-1.1764454076801278,-1.0916133804362864,-0.48040196066138324,0.2149282282194437,0.6232788786962142,1.752198037136555,1.495877781113675,-1.155275933293234,-0.7179543026927799,-0.9658773199338332,0.40427896574790956,-0.5385938821325442,0.850783053494859,0.10215320605060921,0.9200592276586552,0.025299984891678562,-1.6284502161404797,-0.023523985865460506,654.25
2024-10-04 03:00:00,-1.2279624709734145,0.5012298861269029,-1.345116570017339,1.191842939560587,-0.6320168545518106,1.290915117648458,1.0000368282002787,0.9999170873906287,-1.1585889505130729,-1.1634237866171988,-1.176455499510157,-0.7546631043241101,0.07305167836335866,0.7367886549053378,1.7204321020569104,1.190800031978122,-1.177828621540623,-1.0355700912821935,-1.0823430993491714,-0.25765284605110966,-0.6620383407542694,0.7527917305126506,0.015162818790132274,1.0544398103060788,0.02882089915826349,-1.7271929305544125,-0.023523985865460506,664.5
2024-10-04 04:00:00,-1.0835053057089858,0.5012298861269029,-1.345116570017339,1.191842939560587,-0.6320168545518106,1.290915117648458,1.224786185050286,0.7070297131682851,-1.15308496977628,-1.1585910200371428,-1.1634338451586295,-0.95790900324989,-0.03862409219507348,0.7750277639119575,1.9776423527650873,1.2451875238301457,-1.169964557903257,-1.0709671634987163,-1.1507655920856565,-0.7678514390340633,-0.7722385140949065,0.6170957005972086,-0.07709832428433552,1.1328806544277037,0.11895630438283765,-1.7414216943705818,-0.023523985865460506,706.75
2024-10-04 05:00:00,-0.939048140444557,0.5012298861269029,-1.345116570017339,1.191842939560587,-0.6320168545518106,1.290915117648458,1.3660695371201739,0.3659551419366768,-1.1303978296660846,-1.1530870358765235,-1.158601066224042,-1.0916163449474308,-0.11956218071278331,0.8003863309374,1.8720239694623029,0.9328937438346193,-1.1588463989676705,-0.985839873125772,-1.18038921175088,-1.0928945912262735,-0.8703644346428578,0.4323958773416038,-0.17011897999783815,1.163574215045315,-0.18877160251668507,-1.797478117336007,-0.023523985865460506,639.75
2024-10-04 06:00:00,-0.7945909751801283,0.5012298861269029,-1.345116570017339,1.191842939560587,-0.6320168545518106,1.290915117648458,1.4142586574481582,-6.295792714098398e-05,-1.1663750696041457,-1.1303998816534824,-1.153097067992984,-1.1764587545386416,-0.18076909342269323,0.8073632911772043,1.76935432274919,1.2874146673811027,-1.161467753513459,-0.9575324321295631,-1.19322995583923,-1.1840116553066533,-0.9644495213391111,0.20079749416936798,-0.26613185360822744,1.1619158662398827,-0.19510924819653794,-1.8378338354008317,-0.023523985865460506,570.5
2024-10-04 07:00:00,-0.6501338099156996,0.5012298861269029,-1.345116570017339,1.191842939560587,-0.6320168545518106,-0.7746442708189899,1.3660695371201739,-0.36608105779095873,-1.2035605004356493,-1.1663771439716777,-1.130409855772281,-1.1634370555982183,-0.3195584525061293,0.7948852661329389,1.9478869199056734,1.4062119161684468,-1.1784613622930546,-0.7973038391094753,-1.197886742743802,-1.133806748335118,-1.0563754759175912,-0.11305513830731127,-0.364298862203465,1.1295247065348082,-0.31763706467369346,-1.881746744419699,-0.023523985865460506,457.75
2024-10-04 08:00:00,-0.5056766446512709,0.5012298861269029,-1.345116570017339,1.191842939560587,-0.6320168545518106,-0.7746442708189899,1.224786185050286,-0.7071556290225667,-1.2641042885403717,-1.203562597934887,-1.1663872100630996,-1.1586042601151747,-0.4806292754269449,0.7260548699210235,2.016780129318911,1.0892410791340486,-1.2234763472517711,-0.686268009302554,-1.2151767931320647,-0.9858172924014458,-1.1412691733750566,-0.45474606394149586,-0.46480988394331,1.073125921766016,0.06473422467742974,-1.8075363814129541,-0.023523985865460506,480.75
