timestamp,value,hour,dayofweek,month,quarter,dayofyear,weekofyear,hour_sin,hour_cos,month_sin,month_cos,dayofweek_sin,dayofweek_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_72,lag_168,rolling_mean_3,rolling_std_3,rolling_min_3,rolling_max_3,rolling_mean_6,rolling_std_6,rolling_min_6,rolling_max_6,rolling_mean_12,rolling_std_12,rolling_min_12,rolling_max_12,rolling_mean_24,rolling_std_24,rolling_min_24,rolling_max_24,rolling_mean_168,rolling_std_168,rolling_min_168,rolling_max_168,diff_1,diff_24,diff_168,ewm_12,ewm_24
2022-10-02 21:00:00,4024.75,21,6,10,4,275,39,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4032.25,4032.25,4022.75,4012.5,3806.0,4028.0,4042.0,4057.5,4042.25,4029.75,4.330127018924067,4024.75,4032.25,4025.0,6.055988771613335,4018.25,4032.25,3925.9791666666665,125.47656691459397,3746.75,4032.25,3927.90625,99.9793134173797,3746.75,4032.25,4030.651785714286,58.13957650401575,3746.75,4075.5,-7.5,-3.25,-17.5,3969.698086365907,3955.0644320142314
2022-10-02 22:00:00,4022.5,22,6,10,4,275,39,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4024.75,4032.25,4032.25,4019.75,3794.75,4023.75,4042.25,4058.5,4031.5,4026.5,5.1051444641671235,4022.5,4032.25,4025.4583333333335,5.671015488302865,4018.25,4032.25,3944.9583333333335,120.96608434012471,3746.75,4032.25,3927.8541666666665,99.92752582078808,3746.75,4032.25,4030.598214285714,58.14293658415589,3746.75,4075.5,-2.25,-1.25,-9.0,3977.8214576942287,3960.4592774530934
2022-10-02 23:00:00,4024.5,23,6,10,4,275,39,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4022.5,4024.75,4032.25,4018.25,3750.5,4010.75,4036.0,4059.25,4035.0,4023.9166666666665,1.2332207155856685,4022.5,4024.75,4026.5,4.544227107209572,4022.5,4032.25,3967.7916666666665,105.83745219843257,3746.75,4032.25,3928.4270833333335,100.46144834793209,3746.75,4032.25,4030.535714285714,58.143820021263636,3746.75,4075.5,2.0,13.75,-10.5,3985.0027718951164,3965.5825352568463
2022-10-03 00:00:00,4029.5,0,0,10,4,276,40,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,4024.5,4022.5,4024.75,4022.75,3746.75,3936.0,4035.5,4059.75,4033.75,4025.5,3.6055512754662358,4022.5,4029.5,4027.625,4.256612503140512,4022.5,4032.25,3991.3541666666665,80.62451256592195,3767.0,4032.25,3932.3229166666665,102.55893001539695,3746.75,4032.25,4030.5104166666665,58.14333771101689,3746.75,4075.5,5.0,93.5,-4.25,3991.8484992958674,3970.695932436299
2022-10-03 01:00:00,4032.0,1,0,10,4,276,40,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.0,1.0,4029.5,4024.5,4022.5,4032.25,3767.0,3974.75,3984.75,4060.25,4029.5,4028.6666666666665,3.8188130791320374,4024.5,4032.0,4027.5833333333335,4.203173404531313,4022.5,4032.25,4013.4375,39.27599385324035,3890.25,4032.25,3934.7083333333335,104.24064619349647,3746.75,4032.25,4030.5252976190477,58.14339748038726,3746.75,4075.5,2.5,57.25,2.5,3998.0256532503495,3975.600257841395
2022-10-03 02:00:00,4035.75,2,0,10,4,276,40,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.0,1.0,4032.0,4029.5,4024.5,4032.25,3890.25,3970.75,4013.75,4061.75,4022.5,4032.4166666666665,3.14576434803225,4029.5,4035.75,4028.1666666666665,5.122662068549546,4022.5,4035.75,4025.5625,6.922562746432215,4012.5,4035.75,3937.4166666666665,106.04653579264215,3746.75,4035.75,4030.6041666666665,58.14143281750607,3746.75,4075.5,3.75,65.0,13.25,4003.829398904142,3980.4122372140837
2022-10-03 03:00:00,4032.75,3,0,10,4,276,40,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0.0,1.0,4035.75,4032.0,4029.5,4024.75,4012.5,3956.75,4023.75,4062.5,4035.25,4033.5,1.984313483302919,4032.0,4035.75,4029.5,5.096567472513497,4022.5,4035.75,4027.25,5.83095189298783,4018.25,4035.75,3940.5833333333335,107.76967354607979,3746.75,4035.75,4030.589285714286,58.14055654744918,3746.75,4075.5,-3.0,76.0,-2.5,4008.2787221496583,3984.599258236957
2022-10-03 04:00:00,4033.25,4,0,10,4,276,40,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.0,1.0,4032.75,4035.75,4032.0,4022.5,4019.75,3957.25,4033.25,4061.75,4034.0,4033.9166666666665,1.6072751268376615,4032.75,4035.75,4031.2916666666665,3.89042628365317,4024.5,4035.75,4028.375,5.547829221351232,4018.25,4035.75,3943.75,109.3851641239857,3746.75,4035.75,4030.5848214285716,58.14032188338113,3746.75,4075.5,0.5,76.0,-0.75,4012.120457203557,3988.4913175780007
2022-10-03 05:00:00,4037.5,5,0,10,4,276,40,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0.0,1.0,4033.25,4032.75,4035.75,4024.5,4018.25,3925.0,4041.0,4063.25,4031.25,4034.5,2.610076627230986,4032.75,4037.5,4033.4583333333335,2.8258479556637375,4029.5,4037.5,4029.9791666666665,5.12065595433397,4022.5,4037.5,3948.4375,110.9460858587967,3746.75,4037.5,4030.622023809524,58.14274961161836,3746.75,4075.5,4.25,112.5,6.25,4016.0250022491637,3992.4120121717606
2022-10-03 06:00:00,4042.5,6,0,10,4,276,40,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.0,1.0,4037.5,4033.25,4032.75,4029.5,4022.75,3927.0,4047.5,4065.0,4035.25,4037.75,4.630064794364921,4033.25,4042.5,4035.625,3.9457255355450735,4032.0,4042.5,4031.625,5.724250643796468,4022.5,4042.5,3953.25,112.47031009190724,3746.75,4042.5,4030.6651785714284,58.1488953866812,3746.75,4075.5,5.0,115.5,7.25,4020.098078826215,3996.41905119802
2022-10-03 07:00:00,4048.0,7,0,10,4,276,40,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.0,1.0,4042.5,4037.5,4033.25,4032.0,4032.25,3871.75,4047.75,4062.25,4044.75,4042.6666666666665,5.251983752197965,4037.5,4048.0,4038.2916666666665,5.919072281068026,4032.75,4048.0,4032.9375,7.4316009823128635,4022.5,4048.0,3960.59375,112.67133842602895,3746.75,4048.0,4030.684523809524,58.154149622597814,3746.75,4075.5,5.5,176.25,3.25,4024.3906820837205,4000.5455271021788
2022-10-03 08:00:00,4042.5,8,0,10,4,276,40,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.0,1.0,4048.0,4042.5,4037.5,4035.75,4032.25,3798.25,4039.25,4056.25,4037.5,4044.3333333333335,3.175426480545915,4042.5,4048.0,4039.4166666666665,5.980523945985279,4032.75,4048.0,4033.7916666666665,7.918500583675605,4022.5,4048.0,3970.7708333333335,108.31686399336431,3746.75,4048.0,4030.714285714286,58.15893774991113,3746.75,4075.5,-5.5,244.25,5.0,4027.1767309939178,4003.9018849340046
2022-10-03 09:00:00,4013.75,9,0,10,4,276,40,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0.0,1.0,4042.5,4048.0,4042.5,4032.75,4024.75,3806.0,4037.75,4042.5,4040.75,4034.75,18.393273226916918,4013.75,4048.0,4036.25,12.107848694208526,4013.75,4048.0,4032.875,9.532539963740627,4013.75,4048.0,3979.4270833333335,102.73391863909087,3746.75,4048.0,4030.5535714285716,58.168344008113884,3746.75,4075.5,-28.75,207.75,-27.0,4025.1110800717765,4004.689734139284
2022-10-03 10:00:00,4026.25,10,0,10,4,276,40,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.0,1.0,4013.75,4042.5,4048.0,4033.25,4022.5,3794.75,4013.0,4043.75,4041.25,4027.5,14.415703243339141,4013.75,4042.5,4035.0833333333335,12.773670837645616,4013.75,4048.0,4033.1875,9.217772481676754,4013.75,4048.0,3989.0729166666665,95.23464954377314,3746.75,4048.0,4030.464285714286,58.1633391084619,3746.75,4075.5,12.5,231.5,-15.0,4025.286298522273,4006.4145554081415
2022-10-03 11:00:00,4030.25,11,0,10,4,276,40,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0.0,1.0,4026.25,4013.75,4042.5,4037.5,4024.5,3750.5,4026.5,4045.0,4038.5,4023.4166666666665,8.607167555784699,4013.75,4030.25,4033.875,12.842069537339203,4013.75,4048.0,4033.6666666666665,8.867928252622898,4013.75,4048.0,4000.7291666666665,80.78941078458332,3746.75,4048.0,4030.4151785714284,58.159996581463574,3746.75,4075.5,4.0,279.75,-8.25,4026.0499449034614,4008.3213909754904
2022-10-03 12:00:00,4029.75,12,0,10,4,276,40,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,4030.25,4026.25,4013.75,4042.5,4029.5,3746.75,4023.5,4043.25,4036.75,4028.75,2.1794494717750443,4026.25,4030.25,4031.75,12.166552510956508,4013.75,4048.0,4033.6875,8.857537236027149,4013.75,4048.0,4012.5208333333335,60.115510037703764,3767.0,4048.0,4030.373511904762,58.15793846198701,3746.75,4075.5,-0.5,283.0,-7.0,4026.6191841490827,4010.0356796974515
2022-10-03 13:00:00,4033.0,13,0,10,4,276,40,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.0,1.0,4029.75,4030.25,4026.25,4048.0,4032.0,3767.0,4026.25,4040.0,4033.75,4031.0,1.750000000005863,4029.75,4033.0,4029.25,9.382163929599116,4013.75,4042.5,4033.7708333333335,8.844912720831388,4013.75,4048.0,4023.6041666666665,29.715948421189083,3890.25,4048.0,4030.3690476190477,58.15770651104779,3746.75,4075.5,3.25,266.0,-0.75,4027.600848126147,4011.8728253216555
2022-10-03 14:00:00,4029.0,14,0,10,4,276,40,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.0,1.0,4033.0,4029.75,4030.25,4042.5,4035.75,3890.25,4015.5,4042.25,4037.0,4030.5833333333335,2.1262251370337135,4029.0,4033.0,4027.0,6.84470598359625,4013.75,4033.0,4033.2083333333335,8.921904436070934,4013.75,4048.0,4029.3854166666665,8.73149570238747,4012.5,4048.0,4030.3214285714284,58.15551975676259,3746.75,4075.5,-4.0,138.75,-8.0,4027.816102260586,4013.2429992959233
2022-10-03 15:00:00,4031.25,15,0,10,4,276,40,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.0,1.0,4029.0,4033.0,4029.75,4013.75,4032.75,4012.5,4031.5,4040.75,4031.25,4031.0833333333335,2.0052015692577942,4029.0,4033.0,4029.9166666666665,2.2675243479477807,4026.25,4033.0,4033.0833333333335,8.93940035832263,4013.75,4048.0,4030.1666666666665,7.959703766383768,4013.75,4048.0,4030.3214285714284,58.15551975676259,3746.75,4075.5,2.25,18.75,0.0,4028.344394220496,4014.6835593522496
2022-10-03 16:00:00,4031.75,16,0,10,4,276,40,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.0,1.0,4031.25,4029.0,4033.0,4026.25,4033.25,4019.75,4031.75,4039.25,4033.25,4030.6666666666665,1.464866319277722,4029.0,4031.75,4030.8333333333335,1.4548768568278807,4029.0,4033.0,4032.9583333333335,8.947341740479168,4013.75,4048.0,4030.6666666666665,7.647700231517885,4013.75,4048.0,4030.3125,58.155182589075984,3746.75,4075.5,0.5,12.0,-1.5,4028.868333571189,4016.0488746040696
2022-10-03 17:00:00,4034.75,17,0,10,4,276,40,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.0,1.0,4031.75,4031.25,4029.0,4030.25,4037.5,4018.25,4033.25,4041.0,4035.25,4032.5833333333335,1.892969448605604,4031.25,4034.75,4031.5833333333335,2.1075261964045744,4029.0,4034.75,4032.7291666666665,8.855184877850629,4013.75,4048.0,4031.3541666666665,7.21220156677609,4013.75,4048.0,4030.309523809524,58.154941184698494,3746.75,4075.5,3.0,16.5,-0.5,4029.7732053294676,4017.5449646357442
2022-10-03 18:00:00,4031.0,18,0,10,4,276,40,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.0,1.0,4034.75,4031.75,4031.25,4029.75,4042.5,4022.75,4030.5,4039.0,4038.0,4032.5,1.9843134833036637,4031.0,4034.75,4031.7916666666665,1.9456147276711926,4029.0,4034.75,4031.7708333333335,8.306937360531702,4013.75,4048.0,4031.6979166666665,6.977050565386356,4013.75,4048.0,4030.2678571428573,58.15190573217325,3746.75,4075.5,-3.75,8.25,-7.0,4029.961942971088,4018.6213674648848
2022-10-03 19:00:00,4031.0,19,0,10,4,276,40,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,0.0,1.0,4031.0,4034.75,4031.75,4033.0,4048.0,4032.25,4030.0,4037.25,4036.5,4032.25,2.1650635094658814,4031.0,4034.75,4031.4583333333335,1.8669270656702375,4029.0,4034.75,4030.3541666666665,6.551767918448661,4013.75,4042.5,4031.6458333333335,6.977415689254672,4013.75,4048.0,4030.2351190476193,58.149924328236715,3746.75,4075.5,0.0,-1.25,-5.5,4030.121644052459,4019.611658067694
2022-10-03 20:00:00,4035.5,20,0,10,4,276,40,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.0,1.0,4031.0,4031.0,4034.75,4029.0,4042.5,4032.25,4023.75,4038.75,4038.5,4032.5,2.5980762113573035,4031.0,4035.5,4032.5416666666665,2.0335723907765253,4031.0,4035.5,4029.7708333333335,5.616997672885162,4013.75,4035.5,4031.78125,7.021052386995696,4013.75,4048.0,4030.217261904762,58.14783167907126,3746.75,4075.5,4.5,3.25,-3.0,4030.9490834290036,4020.882725422279
2022-10-03 21:00:00,4035.75,21,0,10,4,276,40,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0.0,1.0,4035.5,4031.0,4031.0,4031.25,4013.75,4024.75,4028.0,4042.0,4042.5,4034.0833333333335,2.6731691553947465,4031.0,4035.75,4033.2916666666665,2.277150998183103,4031.0,4035.75,4031.6041666666665,2.7929666767163552,4026.25,4035.75,4032.2395833333335,6.900094188437792,4013.75,4048.0,4030.1770833333335,58.14162552234791,3746.75,4075.5,0.25,11.0,-6.75,4031.687685978388,4022.072107388497
2022-10-03 22:00:00,4015.0,22,0,10,4,276,40,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.0,1.0,4035.75,4035.5,4031.0,4031.75,4026.25,4022.5,4023.75,4042.25,4037.25,4028.75,11.9085053638154,4015.0,4035.75,4030.5,7.8914510707389,4015.0,4035.75,4030.6666666666665,5.412877460526524,4015.0,4035.75,4031.9270833333335,7.503795838323886,4013.75,4048.0,4030.0446428571427,58.15075854728701,3746.75,4075.5,-20.75,-7.5,-22.25,4029.1203496740204,4021.5063387974174
2022-10-03 23:00:00,4014.25,23,0,10,4,276,40,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.0,1.0,4015.0,4035.75,4035.5,4034.75,4030.25,4024.5,4010.75,4036.0,4028.25,4021.6666666666665,12.202288036813123,4014.25,4035.75,4027.0833333333335,9.872520785925904,4014.25,4035.75,4029.3333333333335,7.20032616956294,4014.25,4035.75,4031.5,8.203922709083047,4013.75,4048.0,4029.9613095238096,58.16337580037055,3746.75,4075.5,-0.75,-10.25,-14.0,4026.832603570325,4020.925831693624
2022-10-04 00:00:00,4019.5,0,1,10,4,277,40,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4014.25,4015.0,4035.75,4031.0,4029.75,4029.5,3936.0,4035.5,4029.25,4016.25,2.8394541729032596,4014.25,4019.5,4025.1666666666665,10.074307255019633,4014.25,4035.75,4028.4791666666665,7.734558172894365,4014.25,4035.75,4031.0833333333335,8.556292708766177,4013.75,4048.0,4029.903273809524,58.16895383114174,3746.75,4075.5,5.25,-10.0,-9.75,4025.7045107133517,4020.811765158134
2022-10-04 01:00:00,4026.75,1,1,10,4,277,40,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4019.5,4014.25,4015.0,4031.0,4033.0,4032.0,3974.75,3984.75,4028.5,4020.1666666666665,6.276610019218321,4014.25,4026.75,4024.4583333333335,9.725503414658885,4014.25,4035.75,4027.9583333333335,7.611917488855565,4014.25,4035.75,4030.8645833333335,8.598843187151981,4013.75,4048.0,4029.8928571428573,58.16936331872909,3746.75,4075.5,7.25,-5.25,-1.75,4025.86535521899,4021.2868239454833
2022-10-04 02:00:00,4061.0,2,1,10,4,277,40,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4026.75,4019.5,4014.25,4035.5,4029.0,4035.75,3970.75,4013.75,4031.25,4035.75,22.165570148318295,4019.5,4061.0,4028.7083333333335,17.764723940116117,4014.25,4061.0,4030.625,12.220279344235808,4014.25,4061.0,4031.9166666666665,10.546652741437244,4013.75,4061.0,4030.0699404761904,58.21878211545747,3746.75,4075.5,34.25,25.25,29.75,4031.270685185299,4024.463878029845
2022-10-04 03:00:00,4068.0,3,1,10,4,277,40,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4061.0,4026.75,4019.5,4035.75,4031.25,4032.75,3956.75,4023.75,4031.5,4051.9166666666665,22.074211952714286,4026.75,4068.0,4034.0833333333335,24.078344350651008,4014.25,4068.0,4033.6875,16.311291751877746,4014.25,4068.0,4033.3854166666665,12.8669992373691,4013.75,4068.0,4030.2872023809523,58.29221016886113,3746.75,4075.5,7.0,35.25,36.5,4036.921349002945,4027.9467677874577
2022-10-04 04:00:00,4068.5,4,1,10,4,277,40,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4068.0,4061.0,4026.75,4015.0,4031.75,4033.25,3957.25,4033.25,4031.75,4065.8333333333335,4.193248541805845,4061.0,4068.5,4043.0,25.46419054283584,4014.25,4068.5,4036.75,19.122214591612675,4014.25,4068.5,4034.8541666666665,14.72813719900185,4013.75,4068.5,4030.5059523809523,58.36663974402166,3746.75,4075.5,0.5,35.25,36.75,4041.779603002492,4031.1910263644613
2022-10-04 05:00:00,4066.25,5,1,10,4,277,40,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4068.5,4068.0,4061.0,4014.25,4034.75,4037.5,3925.0,4041.0,4028.5,4067.5833333333335,1.181453906572935,4066.25,4068.5,4051.6666666666665,22.3850768743042,4019.5,4068.5,4039.375,20.901962717247617,4014.25,4068.5,4036.0520833333335,16.06152896995003,4013.75,4068.5,4030.7306547619046,58.43150064157282,3746.75,4075.5,-2.25,28.75,37.75,4045.5442794636474,4033.9957442553045
2022-10-04 06:00:00,4065.5,6,1,10,4,277,40,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4066.25,4068.5,4068.0,4019.5,4031.0,4042.5,3927.0,4047.5,4051.0,4066.75,1.5612494996070179,4065.5,4068.5,4059.3333333333335,16.183067282456175,4026.75,4068.5,4042.25,21.98966699439069,4014.25,4068.5,4037.0104166666665,17.114619857083643,4013.75,4068.5,4030.816964285714,58.47231466035834,3746.75,4075.5,-0.75,23.0,14.5,4048.614390315394,4036.51608471488
2022-10-04 07:00:00,4065.25,7,1,10,4,277,40,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4065.5,4066.25,4068.5,4026.75,4031.0,4048.0,3871.75,4047.75,4056.0,4065.6666666666665,0.5204164998887426,4065.25,4066.25,4065.75,2.6739483917669995,4061.0,4068.5,4045.1041666666665,22.610701994316482,4014.25,4068.5,4037.7291666666665,17.93859039480067,4013.75,4068.5,4030.872023809524,58.50051811586376,3746.75,4075.5,-0.25,17.25,9.25,4051.1737148822567,4038.81479793769
2022-10-04 08:00:00,4065.0,8,1,10,4,277,40,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4065.25,4065.5,4066.25,4061.0,4035.5,4042.5,3798.25,4039.25,4055.0,4065.25,0.2500000000461,4065.0,4065.5,4066.4166666666665,1.4888474295572542,4065.0,4068.5,4047.5625,23.07057477466543,4014.25,4068.5,4038.6666666666665,18.76755217077626,4013.75,4068.5,4030.9315476190477,58.53029502664947,3746.75,4075.5,-0.25,22.5,10.0,4053.300835669602,4040.909614102675
2022-10-04 09:00:00,4048.25,9,1,10,4,277,40,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4065.0,4065.25,4065.5,4068.0,4035.75,4013.75,3806.0,4037.75,4056.0,4059.5,9.743587634953721,4048.25,4065.25,4063.125,7.397212312881036,4048.25,4068.5,4048.6041666666665,22.768962709304507,4014.25,4068.5,4040.1041666666665,18.084931973405784,4014.25,4068.5,4030.8854166666665,58.51347056995886,3746.75,4075.5,-16.75,34.5,-7.75,4052.5237840281247,4041.496844974461
2022-10-04 10:00:00,4019.75,10,1,10,4,277,40,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4048.25,4065.0,4065.25,4068.5,4015.0,4026.25,3794.75,4013.0,4032.0,4044.3333333333335,22.877845906757898,4019.75,4065.0,4055.0,18.60107523778818,4019.75,4066.25,4049.0,22.16492930031615,4014.25,4068.5,4039.8333333333335,18.348182392036232,4014.25,4068.5,4030.8125,58.51970566049986,3746.75,4075.5,-28.5,-6.5,-12.25,4047.4816634084136,4039.757097376504
2022-10-04 11:00:00,3968.25,11,1,10,4,277,40,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4019.75,4048.25,4065.0,4066.25,4014.25,4030.25,3750.5,4026.5,4026.5,4012.0833333333335,40.547297484954115,3968.25,4048.25,4038.6666666666665,38.80292085228319,3968.25,4065.5,4045.1666666666665,30.955674566347376,3968.25,4068.5,4037.25,23.419844799334832,3968.25,4068.5,4030.465773809524,58.71763935859009,3746.75,4075.5,-51.5,-62.0,-58.25,4035.292176730196,4034.036529586384
2022-10-04 12:00:00,3922.0,12,1,10,4,277,40,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3968.25,4019.75,4048.25,4065.5,4019.5,4029.75,3746.75,4023.5,4025.75,3970.0,48.89849179678283,3922.0,4019.75,4014.75,58.28786323070986,3922.0,4065.25,4037.0416666666665,46.96212610026707,3922.0,4068.5,4032.7604166666665,33.20411832472479,3922.0,4068.5,4029.848214285714,59.31013734594125,3746.75,4075.5,-46.25,-107.75,-103.75,4017.8626110793966,4025.073607219473
2022-10-04 13:00:00,4021.0,13,1,10,4,277,40,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3922.0,3968.25,4019.75,4065.25,4026.75,4033.0,3767.0,4026.25,4050.75,3970.4166666666665,49.53555120651608,3922.0,4021.0,4007.375,53.197450596827984,3922.0,4065.0,4036.5625,47.105795459663725,3922.0,4068.5,4032.2604166666665,33.29059136936977,3922.0,4068.5,4029.6711309523807,59.2917665257825,3746.75,4075.5,99.0,-12.0,-29.75,4018.345286297951,4024.7477186419155
