timestamp,hour,day_of_week,day_of_ month,month,is_weekend,is_peak,hour_sin,hour_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,diff_1,diff_24,is_negative,momentum_3h,price
2024-10-02 23:00:00,1.66118083431516,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,-0.6416680715001272,-0.3660158387208399,1.3659351872544463,-0.6441130272772814,-0.49937854735255754,-0.43141680119384074,-0.13024422047750756,-0.48803729467085133,-0.5335395031072553,-1.1972024400059387,-0.7190129169828612,-0.5306796179739798,-0.09878417417165446,-0.4075451923611086,-0.1170552071157691,-0.44876121412343783,-0.6383338878051512,-0.45165341995345126,-0.8357284606607016,-0.06128688420008517,-0.24977137539475125,-0.16719094432224152,-0.49367276187972736,65.86
2024-10-03 00:00:00,-1.6613339667667006,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,-0.6416680715001272,1.6870199056107917e-05,1.414122384263711,-0.6561579273151067,-0.6441629941033034,-0.49942520878889335,-0.2588819631788136,-0.5500656130438645,-0.5645938788774197,-1.197366374999834,-0.7718256678341061,-0.6064407678201036,-0.2615033494436536,-0.4980580654294545,-0.27538989008124853,-0.4636805652154726,-0.5713614217368228,-0.4572090706684057,-0.8073235755620797,-0.02989615258094224,-0.19851041025237903,-0.16719094432224152,-0.35721297587441797,65.14
2024-10-03 01:00:00,-1.516876801502272,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,-0.6416680715001272,0.3660495791189509,1.3659351872544465,-0.6620574701907763,-0.6562078801657594,-0.6442093729099271,-0.4049718327561569,-0.5238449236391562,-0.5822924149364053,-1.1976122774906772,-0.792081489977363,-0.6612737283136904,-0.8554747833711416,-0.5674545572711405,-0.45802309573883276,-0.4736340487185651,-0.5233681626982265,-0.4616291789269748,-0.7837783742572243,-0.039941186699067766,-0.17847355091334094,-0.16719094432224152,-0.056389357912845155,64.18
2024-10-03 02:00:00,-1.3724196362378431,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,-0.6416680715001272,0.707137763823607,1.2246574740697262,-0.6699235273583356,-0.6621074161963499,-0.6562542354598943,-0.43151872997604435,-0.5284335442849801,-0.5641841905427211,-1.1970385050120431,-0.8276726916379846,-0.6699707990868423,-0.8725020084503042,-0.6130704515631772,-0.5488682383346637,-0.4866032999837014,-0.47161006648162646,-0.46560542694200524,-0.7622450645432512,-0.008131911991670269,-0.21871424341924242,-0.16719094432224152,-0.0335260428433542,63.98
2024-10-03 03:00:00,-1.2279624709734145,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,-0.6416680715001272,1.0000368282002787,0.9999170873906287,-0.671562289268244,-0.6699734642371374,-0.6621537599741638,-0.4995246703850151,-0.37610772677450255,-0.5317368744345808,-1.14203831456012,-0.7933936080109344,-0.6751614318022473,-0.8863771598210658,-0.6544010455261721,-0.7443208403696595,-0.49931157134635307,-0.4265782049768661,-0.4704730942794753,-0.7382256244228843,0.01781775948015534,-0.2778229784694044,-0.16719094432224152,-0.013003067111684832,64.4
2024-10-03 04:00:00,-1.0835053057089858,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,-0.6416680715001272,1.2247861850502857,0.7070297131682851,-0.6681208892574366,-0.671612224245635,-0.6700197926598567,-0.6443035820749565,-0.23754777120149667,-0.4053070543465495,-0.6735121020069276,-0.6103531423277377,-0.6772045531902258,-0.9119185115922702,-0.6834395938084944,-1.0536897929658116,-0.5251920783427403,-0.4008013934648113,-0.47665014933538347,-0.7123290941770004,0.04334888786372461,-0.5182652905378611,-0.16719094432224152,0.022822127367281536,65.43
2024-10-03 05:00:00,-0.939048140444557,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,-0.6416680715001272,1.3660695371201736,0.3659551419366768,-0.6596812654214094,-0.6681708282277904,-0.6716585494693761,-0.656348007665461,-0.1305345825685308,-0.22258605707091128,-0.35064213152984136,-0.5023494266894,-0.6737533346294513,-0.8785302045027645,-0.6861179065141454,-1.0771610828925071,-0.5625846988153914,-0.4617864528878379,-0.4881535273137512,-0.6872479829141448,0.33256216184809473,-0.7580397072950162,-0.16719094432224152,0.16936337513551636,73.37
2024-10-03 06:00:00,-0.7945909751801283,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,-0.6416680715001272,1.414258657448158,-6.295792714098699e-05,-0.5946224175980535,-0.6597312141840287,-0.6682171601693854,-0.6622473181587692,-0.2591798399603811,-0.08435721294355635,-0.2553139325796378,-0.5171107545670771,-0.6478277808009124,-0.6192404338227931,-0.6755315231354929,-0.9482315187712217,-0.6036890334567122,-0.6955661564374822,-0.5049684328731273,-0.7079993254398704,0.1383581688976637,-0.9846231916539714,-0.16719094432224152,0.22121089277341735,76.67
2024-10-03 07:00:00,-0.6501338099156996,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,1.5584381464736814,1.3660695371201736,-0.36608105779095873,-0.567582846084568,-0.5946724418466817,-0.6597775626003607,-0.6701130654831803,-0.4052782437372405,-0.23274632777144,-0.37474057563247226,-0.6488966095638948,-0.613950619408349,-0.565119654342692,-0.6592783939269892,-0.8606602175214007,-0.631019428800236,-0.8884275164515351,-0.5268026580198492,-0.7950528134435365,-0.15755179449879006,-0.745182722552467,-0.16719094432224152,0.1347983633769154,72.9
2024-10-03 08:00:00,-0.5056766446512709,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,1.5584381464736814,1.224786185050286,-0.7071556290225667,-0.5984735080863377,-0.5676329017064745,-0.594718917262443,-0.6717517628424328,-0.4318266917595078,-0.35057269283079784,-0.5708887958283767,-0.7973299621116484,-0.5933261372891602,-0.7970315199582412,-0.6469863482463167,-0.8633883078445478,-0.6481571090633897,-0.9857881745851405,-0.5433327532562883,-0.8322599498120078,-0.15127364817496183,-0.5655188838124257,-0.16719094432224152,-0.073311811586327,69.28
2024-10-03 09:00:00,-0.3612194793868422,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,1.5584381464736814,1.0000368282002787,-1.0000430032449106,-0.6281350986556764,-0.5985235278666505,-0.5676794299053739,-0.6683104983880027,-0.49983660490297005,-0.40538899201348927,-0.6386759158041448,-0.9417449531815897,-0.6046185244200145,-0.6948210725828927,-0.6395152654358163,-0.8936852476866392,-0.6655702681124998,-1.1030806724099858,-0.555882901642334,-0.8388926525660071,-0.26093193729783437,-0.5580050615602865,-0.16719094432224152,-0.24505671376187474,63.04
2024-10-03 10:00:00,-0.21676231412241345,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,-0.6416680715001272,0.707137763823607,-1.2247833899240081,-0.6792644702448125,-0.6281850840204537,-0.5985699957648134,-0.6598712069878534,-0.644623974209594,-0.45512515584591634,-0.717446680370908,-1.0616397384991674,-0.6422506116067008,-0.6143137559169756,-0.6414323734777561,-0.8777201731552917,-0.6814900421640588,-1.1821597187530175,-0.5682666024370526,-0.8302002178414631,-0.6673372759936713,-0.7229752034516997,-0.16719094432224152,-0.4643285071054986,47.09
2024-10-03 11:00:00,-0.07230514885798474,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,-0.6416680715001272,0.3660495791189513,-1.3660611031087284,-0.8099557325599922,-0.6793143962855728,-0.6282314940171135,-0.5948149218255367,-0.6566691034048819,-0.48798216028875535,-0.7415451244735388,-1.101987368031485,-0.7135113724495747,-0.21216325978573758,-0.6672851392786199,-0.6229297061194777,-0.6961629122370806,-1.0650259296329,-0.5843047525702367,-0.7840445111149059,-0.5484710389291838,-0.8749213867727383,-0.16719094432224152,-0.6351732787664994,33.98
2024-10-03 12:00:00,0.07215201640644398,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,-0.6416680715001272,1.6870199056281108e-05,-1.4142483001179929,-0.9173765757544754,-0.8100055069632409,-0.679360706474117,-0.5677764153978737,-0.6625687585209413,-0.5500089741621446,-0.7345778872329823,-1.0970669254055925,-0.8109737846058491,-0.01846668662197521,-0.7228107905815654,-0.3615014079272124,-0.7192741324904368,-0.8908327621816968,-0.6037088428835863,-0.705053144230316,0.21620718331313848,-0.6623637039511098,-0.16719094432224152,-0.42994352144980713,39.14
2024-10-03 13:00:00,0.2166091816708727,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,-0.6416680715001272,-0.36601583872083887,-1.3660611031087284,-0.8750965184788435,-0.917426225520246,-0.8100515620332843,-0.5986658606197797,-0.6704349653423538,-0.5237889207414252,-0.6881023164636225,-0.8902443203639161,-0.8769610834878594,-0.513612001184317,-0.7757145147095055,-0.37256045576771013,-0.738122681003212,-0.8175050664468266,-0.618404315780067,-0.6518652258289602,0.5116986036213371,-0.5117533112526736,-0.16719094432224152,0.07719001044591399,51.36
2024-10-03 14:00:00,0.36106634693530143,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,-0.6416680715001272,-0.7071040234254945,-1.2247833899240084,-0.774968165783452,-0.8751462173010128,-0.9174720708972771,-0.6283262828222465,-0.6720737584301482,-0.5283774300900511,-0.38678979768378774,-0.7507497719198671,-0.8651717208842533,-0.36900204838256195,-0.8060781229619921,-0.49812069278437693,-0.7474164653083571,-0.8081532950174831,-0.6297634391792849,-0.6323593805542543,0.6146602033321262,-0.25728519764689056,-0.16719094432224152,0.5774825504310791,66.04
2024-10-03 15:00:00,0.5055235121997301,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,-0.6416680715001272,-1.000003087802166,-1.000043003244911,-0.6546830415961893,-0.7750179807818213,-0.8751921452116781,-0.6794536404309186,-0.6686322929457801,-0.3760553072490595,-0.29957638093140904,-0.5970679472378283,-0.7766548672375064,-0.086014350434442,-0.8106453509442603,-0.5364650616257397,-0.7459230803108063,-0.8055836228464192,-0.6354855374855661,-0.6313340343289977,0.9905118965853306,-0.17262946693945472,-0.16719094432224152,0.9105308408134304,89.7
2024-10-03 16:00:00,0.6499806774641589,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,-0.6416680715001272,-1.2247524446521734,-0.7071556290225676,-0.46081750765404816,-0.6547329961581116,-0.7750641041500463,-0.8101397548312901,-0.6601925085436395,-0.23749871245394538,-0.10023142835454327,-0.5449932627804673,-0.6370599788912957,0.27999589560140326,-0.773064394769177,-0.188351277276655,-0.7275819927195293,-0.7116453052875247,-0.6393323262628982,-0.646540110213279,0.8528112205493567,-0.11485652251189536,-0.16719094432224152,1.0572521146845744,110.07
2024-10-03 17:00:00,0.7944378427285875,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,1.5584381464736814,-1.3660357967220615,-0.36608105779095873,-0.2939096071298971,-0.46086768715286847,-0.6547793543313267,-0.917556366730279,-0.595132422958207,-0.13048811943063449,-0.07883791165118734,-0.47118662339208156,-0.4749631455288347,0.44762261411838633,-0.6842853767681736,0.2355498517172801,-0.6952204848114418,-0.5127641550097203,-0.6418993180046947,-0.6663753346723883,0.21997407110743547,-0.24526308204346775,-0.16719094432224152,0.8874874996410296,115.32
2024-10-03 18:00:00,0.9388950079930163,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,1.5584381464736814,-1.4142249170500458,-6.295792714133337e-05,-0.25089210699480663,-0.29395998028740766,-0.4609144237651888,-0.8752779748615693,-0.5680923370096015,-0.2591302565260389,-0.2261335036662479,-0.5537680521299754,-0.3389023049888571,-0.08199912934203925,-0.5696254002009841,0.30320337082801097,-0.6648090767302531,-0.3438845411891143,-0.6473551001648531,-0.7210059902906535,-0.2944153843582531,-0.10066374714674327,-0.16719094432224152,0.33480736370923564,108.28
2024-10-03 19:00:00,1.083352173257445,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,1.5584381464736814,-1.3660357967220615,0.3659551419366761,-0.3085765262235755,-0.25094253006435074,-0.2940070427156441,-0.7751535662112533,-0.5989835867145236,-0.4052251166796097,-0.44121621565707675,-0.6857179218809895,-0.28760339230150345,-0.69708148618442,-0.47216301048060677,0.07252611666382487,-0.64189359140376,-0.25300521228198225,-0.6496076909008099,-0.7393426257537264,-0.39821407024555255,0.03809150377609524,-0.16719094432224152,-0.2032906578868985,98.76
2024-10-03 20:00:00,1.2278093385218738,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,1.5584381464736814,-1.2247524446521736,0.7070297131682851,-0.38658159313520624,-0.30862688236345936,-0.2509896764657614,-0.6548731800421338,-0.6286457416035999,-0.43177292076808815,-0.4481834528976333,-0.7605086497945537,-0.31883001783939197,-0.40730508431971313,-0.40534615666594254,-0.2939285130837297,-0.6231465350752845,-0.21229084270248194,-0.648786549450264,-0.734988194113202,-0.32622465906565207,-0.03804856171224937,-0.16719094432224152,-0.4382247221836386,90.96
2024-10-03 21:00:00,1.3722665037863024,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,-0.6416680715001272,-1.0000030878021668,0.9999170873906283,-0.45049330762162654,-0.38663185876793593,-0.30867391616084217,-0.4610152824425858,-0.6797760859427813,-0.49978118432807905,-0.5728560157551221,-0.9033655006996292,-0.3860873651517673,-0.38467264704542903,-0.3702179710739292,-0.6316312660569158,-0.6074297453923246,-0.19935187947884822,-0.6496520769251638,-0.7385549435905477,-0.3973769840690422,-0.058085421051287466,-0.16719094432224152,-0.48251114349934604,81.46
2024-10-03 22:00:00,1.516723669050731,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,-0.6416680715001272,-0.7071040234254955,1.2246574740697258,-0.5283344983422664,-0.45054349909933483,-0.3866787402939627,-0.29411395640273835,-0.8104698346943744,-0.6445650418106139,-0.4974459185632157,-1.2015443238287076,-0.4601367105917472,-0.38531503205158424,-0.38183339038685815,-0.5309766463654437,-0.5940762737151971,-0.2098477009609445,-0.6509614646436018,-0.7415058185515359,-0.31617962494752533,0.11072511888010829,-0.16719094432224152,-0.44722602732910754,73.9
2024-10-03 23:00:00,1.66118083431516,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,-0.6416680715001272,-0.3660158387208399,1.3659351872544463,-0.5902796985367966,-0.5283845995029617,-0.45059025586521706,-0.2510981507223653,-0.9178927215992891,-0.6566098788507568,-0.534823097171378,-1.2007242500577255,-0.5287745453284322,-0.39251255479856006,-0.4328200064728583,-0.39875735940726315,-0.5746405204218319,-0.27175941314263746,-0.6485313298102297,-0.7426445051371359,-0.057519996405788476,0.11222788333053596,-0.16719094432224152,-0.3316492692612861,72.52
2024-10-04 00:00:00,-1.6613339667667006,0.5012298861269029,-1.345116570017339,1.191842939560587,-0.6320168545518106,-0.6416680715001272,1.6870199056107917e-05,1.414122384263711,-0.6015871557151634,-0.5903297278241635,-0.5284312043173858,-0.30878029776804644,-0.8756118599341968,-0.6625093908704187,-0.5658887785145654,-1.2011342869432164,-0.5796869215369789,-0.6252036142366895,-0.4931525242633145,-0.4682825643300462,-0.5467011719725108,-0.42380922078629013,-0.646067905458592,-0.744704277647636,-0.017339859933285184,0.11723709816529543,-0.16719094432224152,-0.16818556781956978,72.1
2024-10-04 01:00:00,-1.516876801502272,0.5012298861269029,-1.345116570017339,1.191842939560587,-0.6320168545518106,-0.6416680715001272,0.3660495791189509,1.3659351872544465,-0.6050285557259707,-0.6016371718827958,-0.5903762117172167,-0.38678229206845627,-0.7754816022699668,-0.6703754068966346,-0.5835937578552739,-1.2058907148149125,-0.6055296461200591,-0.8663445803892232,-0.5441532367319759,-0.6114382732474,-0.5228070120117007,-0.5806604841856995,-0.6434935160460697,-0.7473383507942052,-0.003946481109117225,0.13159684735827268,-0.16719094432224152,-0.03388609504917301,72.0
2024-10-04 02:00:00,-1.3724196362378431,0.5012298861269029,-1.345116570017339,1.191842939560587,-0.6320168545518106,-0.6416680715001272,0.707137763823607,1.2246574740697262,-0.6058479366809247,-0.6050785679006403,-0.6016836337029002,-0.45069148907929635,-0.6551941896258671,-0.6720141602354296,-0.5654789410298269,-1.2026924271080823,-0.6107754983324364,-0.907817017761683,-0.5818751567336725,-0.7657991635338024,-0.5078441642692517,-0.6809625310353892,-0.6406010267923451,-0.7508352874666612,0.014050871685857749,0.14044646023301463,-0.16719094432224152,-0.003101631451669026,72.33
2024-10-04 03:00:00,-1.2279624709734145,0.5012298861269029,-1.345116570017339,1.191842939560587,-0.6320168545518106,-0.6416680715001272,1.0000368282002787,0.9999170873906287,-0.6031439795295762,-0.6058979479048889,-0.6051250230028908,-0.528529613643781,-0.4613249673398046,-0.6685727782239601,-0.5330198122385281,-1.201298301697413,-0.6113000835536742,-0.9144640918643783,-0.6081367176317145,-0.9446002289635316,-0.5032842654175074,-0.7058922533394559,-0.6375124992643911,-0.7547697436150154,0.19988400287118382,0.21308007533702733,-0.16719094432224152,0.09033191595829874,77.1
2024-10-04 04:00:00,-1.0835053057089858,0.5012298861269029,-1.345116570017339,1.191842939560587,-0.6320168545518106,-0.6416680715001272,1.2247861850502857,0.7070297131682851,-0.5640595079782654,-0.6031939938908683,-0.6059444014076505,-0.5904723738235181,-0.29441389134795803,-0.660133198529166,-0.4065439644481893,-1.2010522795661183,-0.5974952093105759,-0.7472243719212835,-0.6142827404720508,-1.0221891732825494,-0.5124185620044674,-0.6945639204792372,-0.6328149783536107,-0.7585633048086852,1.0842655483545045,0.6283439851385909,-0.16719094432224152,0.5583997835226846,103.0
