timestamp,value,hour,dayofweek,month,quarter,dayofyear,weekofyear,hour_sin,hour_cos,month_sin,month_cos,dayofweek_sin,dayofweek_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_72,lag_168,rolling_mean_3,rolling_std_3,rolling_min_3,rolling_max_3,rolling_mean_6,rolling_std_6,rolling_min_6,rolling_max_6,rolling_mean_12,rolling_std_12,rolling_min_12,rolling_max_12,rolling_mean_24,rolling_std_24,rolling_min_24,rolling_max_24,rolling_mean_168,rolling_std_168,rolling_min_168,rolling_max_168,diff_1,diff_24,diff_168,ewm_12,ewm_24
2023-02-06 11:00:00,2589.25,11,0,2,1,37,6,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.0,1.0,2590.0,2593.75,2592.75,2592.0,2592.25,2167.5,2107.5,2095.25,2104.25,2591.0,2.410912690311285,2589.25,2593.75,2591.9583333333335,1.8802703758808943,2589.25,2593.75,2591.125,1.6939061763269803,2589.0,2593.75,2581.3333333333335,39.85794522028737,2401.25,2593.75,2168.5431547619046,173.17800237513475,1728.75,2593.75,-0.75,421.75,485.0,2581.929637732486,2523.84607458773
2023-02-06 12:00:00,2589.25,12,0,2,1,37,6,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.0,1.0,2589.25,2590.0,2593.75,2592.5,2590.75,2401.25,2107.0,2095.0,2117.25,2589.5,0.43301270224324667,2589.25,2590.0,2591.4166666666665,2.1428174645562623,2589.25,2593.75,2591.0,1.7773831498773833,2589.0,2593.75,2589.1666666666665,10.832887397035396,2538.75,2593.75,2171.3526785714284,176.1441773242736,1728.75,2593.75,0.0,188.0,472.0,2583.055847312103,2529.078388620712
2023-02-06 13:00:00,2589.75,13,0,2,1,37,6,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0.0,1.0,2589.25,2589.25,2590.0,2593.5,2590.0,2538.75,2107.5,2095.75,2114.25,2589.4166666666665,0.28867513512141957,2589.25,2589.75,2590.7916666666665,1.9520288641304036,2589.25,2593.75,2590.9791666666665,1.7915785610057429,2589.0,2593.75,2591.2916666666665,1.4627005281243068,2589.0,2593.75,2174.183035714286,179.0179557971855,1728.75,2593.75,0.5,51.0,475.5,2584.085716956395,2533.9321175310547
2023-02-06 14:00:00,2589.75,14,0,2,1,37,6,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.0,1.0,2589.75,2589.25,2589.25,2592.75,2589.0,2592.0,2107.25,2092.75,2112.5,2589.5833333333335,0.28867513512141957,2589.25,2589.75,2590.2916666666665,1.7205861461696719,2589.25,2593.75,2591.0416666666665,1.728219423748235,2589.25,2593.75,2591.1979166666665,1.4872267407693096,2589.0,2593.75,2177.0238095238096,181.7983337661247,1728.75,2593.75,0.0,-2.25,477.25,2584.95714511695,2538.39754812857
2023-02-06 15:00:00,2590.0,15,0,2,1,37,6,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0.0,1.0,2589.75,2589.75,2589.25,2593.75,2589.5,2591.5,2108.5,2090.5,2113.5,2589.8333333333335,0.14433756835042286,2589.75,2590.0,2589.6666666666665,0.3415650543920611,2589.25,2590.0,2591.0833333333335,1.6933470390925816,2589.25,2593.75,2591.1354166666665,1.505387393513782,2589.0,2593.75,2179.8601190476193,184.49832387760796,1728.75,2593.75,0.25,-1.5,476.5,2585.7329689451117,2542.5257442782845
2023-02-06 16:00:00,2590.0,16,0,2,1,37,6,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.0,1.0,2590.0,2589.75,2589.75,2590.0,2590.5,2592.5,2108.5,2095.25,2113.25,2589.9166666666665,0.14433756835042286,2589.75,2590.0,2589.6666666666665,0.3415650543920611,2589.25,2590.0,2591.0416666666665,1.7150183180264145,2589.25,2593.75,2591.03125,1.4933048317402722,2589.0,2593.75,2182.6979166666665,187.11556768258254,1728.75,2593.75,0.0,-2.5,476.75,2586.3894352612483,2546.3236847360217
2023-02-06 17:00:00,2589.75,17,0,2,1,37,6,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.0,1.0,2590.0,2590.0,2589.75,2589.25,2592.0,2590.25,2108.5,2095.25,2111.5,2589.9166666666665,0.14433756835042286,2589.75,2590.0,2589.75,0.27386131474963316,2589.25,2590.0,2590.8541666666665,1.7236929473127698,2589.25,2593.75,2591.0104166666665,1.508092629274211,2589.0,2593.75,2185.5446428571427,189.646759014097,1728.75,2593.75,-0.25,-0.5,478.25,2586.9064452210564,2549.79778995714
2023-02-06 18:00:00,2589.75,18,0,2,1,37,6,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0.0,1.0,2589.75,2590.0,2590.0,2589.25,2592.5,2593.75,2110.0,2095.25,2111.0,2589.8333333333335,0.14433756835042286,2589.75,2590.0,2589.8333333333335,0.12909952123936996,2589.75,2590.0,2590.625,1.6668560355580972,2589.25,2593.75,2590.84375,1.410004076030973,2589.0,2593.75,2188.3943452380954,192.10097359083733,1728.75,2593.75,0.0,-4.0,478.75,2587.343915187048,2552.993966760569
2023-02-06 19:00:00,2590.75,19,0,2,1,37,6,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0.0,1.0,2589.75,2589.75,2590.0,2589.75,2593.5,2591.25,2110.5,2094.75,2111.25,2590.0833333333335,0.5773502694528306,2589.75,2590.75,2590.0,0.38729836007902124,2589.75,2590.75,2590.3958333333335,1.4039648772686055,2589.25,2593.75,2590.8229166666665,1.4074321005340558,2589.0,2593.75,2191.248511904762,194.49512696679372,1728.75,2593.75,1.0,-0.5,479.5,2587.867928235194,2556.014449419724
2023-02-06 20:00:00,2589.75,20,0,2,1,37,6,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,1.0,2590.75,2589.75,2589.75,2589.75,2592.75,2591.25,2110.25,2094.25,2112.0,2590.0833333333335,0.5773502694528306,2589.75,2590.75,2590.0,0.38729836007902124,2589.75,2590.75,2590.1458333333335,1.1987603878616846,2589.25,2593.75,2590.7604166666665,1.4208830338485292,2589.0,2593.75,2194.092261904762,196.80836137552035,1728.75,2593.75,-1.0,-1.5,477.75,2588.157477737472,2558.713293466146
2023-02-06 21:00:00,2588.5,21,0,2,1,37,6,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0.0,1.0,2589.75,2590.75,2589.75,2590.0,2593.75,2592.0,2110.25,2093.25,2110.75,2589.6666666666665,1.1273124383404476,2588.5,2590.75,2589.75,0.724568850915016,2588.5,2590.75,2589.7083333333335,0.5418122907464374,2588.5,2590.75,2590.6145833333335,1.4669903782237168,2588.5,2593.75,2196.936011904762,199.0358891690205,1728.75,2593.75,-1.25,-3.5,477.75,2588.2101734701687,2561.0962299888542
2023-02-06 22:00:00,2588.25,22,0,2,1,37,6,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.0,1.0,2588.5,2589.75,2590.75,2590.0,2590.0,2591.75,2108.0,2093.25,2110.5,2588.8333333333335,0.8036375636050301,2588.25,2589.75,2589.4583333333335,0.9275864845818452,2588.25,2590.75,2589.5625,0.675252442742941,2588.25,2590.75,2590.46875,1.5221418601017576,2588.25,2593.75,2199.779761904762,201.19477672313226,1728.75,2593.75,-0.25,-3.5,477.75,2588.216300628604,2563.268531589746
2023-02-06 23:00:00,2587.75,23,0,2,1,37,6,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,0.0,1.0,2588.25,2588.5,2589.75,2589.75,2589.25,2592.25,2110.75,2095.25,2106.0,2588.1666666666665,0.3818813083106918,2587.75,2588.5,2589.125,1.137431325271021,2587.75,2590.75,2589.4375,0.8536352465510363,2587.75,2590.75,2590.28125,1.5696034444154154,2587.75,2593.75,2202.6473214285716,203.27254191126607,1728.75,2593.75,-0.5,-4.5,481.75,2588.1445620703576,2565.2270490625665
2023-02-07 00:00:00,2588.5,0,1,2,1,38,6,0.0,1.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2587.75,2588.25,2588.5,2589.75,2589.25,2590.75,2111.25,2095.0,2112.25,2588.1666666666665,0.3818813083106918,2587.75,2588.5,2588.9166666666665,1.114300985538377,2587.75,2590.75,2589.375,0.8950621855327948,2587.75,2590.75,2590.1875,1.6071342558121804,2587.75,2593.75,2205.4821428571427,205.31493001602766,1728.75,2593.75,0.75,-2.25,476.25,2588.1992448287638,2567.088885137561
2023-02-07 01:00:00,2588.25,1,1,2,1,38,6,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2588.5,2587.75,2588.25,2590.75,2589.75,2590.0,2110.5,2095.75,2111.0,2588.1666666666665,0.3818813083106918,2587.75,2588.5,2588.5,0.6708204079334398,2587.75,2589.75,2589.25,0.941468846375005,2587.75,2590.75,2590.1145833333335,1.6549976711681316,2587.75,2593.75,2208.3229166666665,207.29196944003016,1728.75,2593.75,-0.25,-1.75,477.25,2588.207053316646,2568.7817743265564
2023-02-07 02:00:00,2589.0,2,1,2,1,38,6,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2588.25,2588.5,2587.75,2589.75,2589.75,2589.0,2111.25,2097.5,2109.0,2588.5833333333335,0.3818813083106918,2588.25,2589.0,2588.375,0.41079194210512127,2587.75,2589.0,2589.1875,0.9300842814020552,2587.75,2590.75,2590.1145833333335,1.6549976711681316,2587.75,2593.75,2211.1800595238096,209.2138405601379,1728.75,2593.75,0.75,0.0,480.0,2588.329045114085,2570.399232380432
2023-02-07 03:00:00,2589.0,3,1,2,1,38,6,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2589.0,2588.25,2588.5,2588.5,2590.0,2589.5,2110.5,2098.25,2110.75,2588.75,0.4330127022429513,2588.25,2589.0,2588.4583333333335,0.4851975745674588,2587.75,2589.0,2589.1041666666665,0.8947976481389486,2587.75,2590.75,2590.09375,1.6661797540279617,2587.75,2593.75,2214.026785714286,211.0844859440494,1728.75,2593.75,0.0,-0.5,478.25,2588.4322689426876,2571.8872937899973
2023-02-07 04:00:00,2588.75,4,1,2,1,38,6,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2589.0,2589.0,2588.25,2588.25,2590.0,2590.5,2110.25,2098.5,2111.75,2588.9166666666665,0.14433756834953676,2588.75,2589.0,2588.5416666666665,0.485197574568482,2587.75,2589.0,2589.0,0.8528028374700882,2587.75,2590.75,2590.0208333333335,1.685804996798277,2587.75,2593.75,2216.8660714285716,212.90076490735575,1728.75,2593.75,-0.25,-1.75,477.0,2588.4811506438127,2573.2363102867976
2023-02-07 05:00:00,2587.5,5,1,2,1,38,6,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2588.75,2589.0,2589.0,2587.75,2589.75,2592.0,2110.25,2098.0,2110.75,2588.4166666666665,0.8036375636049771,2587.5,2589.0,2588.5,0.570087729827608,2587.5,2589.0,2588.8125,0.9177851043538661,2587.5,2590.75,2589.8333333333335,1.7062332681971573,2587.5,2593.75,2219.7038690476193,214.64803149563602,1728.75,2593.75,-1.25,-4.5,476.75,2588.330204390919,2574.377405463854
2023-02-07 06:00:00,2586.5,6,1,2,1,38,6,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2587.5,2588.75,2589.0,2588.5,2589.75,2592.5,2110.5,2099.25,2111.75,2587.5833333333335,1.1273124383404098,2586.5,2588.75,2588.1666666666665,0.9958246263085837,2586.5,2589.0,2588.5416666666665,1.0809997957319935,2586.5,2590.75,2589.5833333333335,1.7377938939046882,2586.5,2593.75,2222.529761904762,216.33673853083172,1728.75,2593.75,-1.0,-6.0,474.75,2588.048634484624,2575.3472130267455
2023-02-07 07:00:00,2644.75,7,1,2,1,38,6,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2586.5,2587.5,2588.75,2588.25,2590.75,2593.5,2110.25,2102.0,2109.75,2606.25,33.34572686267768,2586.5,2644.75,2597.5833333333335,23.128265535627218,2586.5,2644.75,2593.0416666666665,16.304918851080295,2586.5,2644.75,2591.71875,11.398014824045129,2586.5,2644.75,2225.714285714286,218.5925520381783,1728.75,2644.75,58.25,51.25,535.0,2596.7719214869894,2580.899435984606
2023-02-07 08:00:00,2795.25,8,1,2,1,38,6,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2644.75,2586.5,2587.5,2589.0,2589.75,2592.75,2110.25,2102.75,2109.5,2675.5,107.71867294021173,2586.5,2795.25,2631.9583333333335,83.16631178961174,2586.5,2795.25,2610.1666666666665,60.51486794480464,2586.5,2795.25,2600.15625,43.08906426600524,2586.5,2795.25,2229.7961309523807,222.77210475839448,1728.75,2795.25,150.5,202.5,685.75,2627.3070104889907,2598.0474811058375
2023-02-07 09:00:00,2860.25,9,1,2,1,38,6,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2795.25,2644.75,2586.5,2589.0,2588.5,2593.75,2110.5,2106.25,2111.5,2766.75,110.54071648040058,2644.75,2860.25,2677.1666666666665,120.4923925676948,2586.5,2860.25,2632.8125,93.5175071720841,2586.5,2860.25,2611.2604166666665,68.31888461875765,2586.5,2860.25,2234.252976190476,227.82384495986904,1728.75,2860.25,65.0,266.5,748.75,2663.1443934906843,2619.023682617371
2023-02-07 10:00:00,2860.5,10,1,2,1,38,6,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2860.25,2795.25,2644.75,2588.75,2588.25,2590.0,2109.25,2108.25,2111.75,2838.6666666666665,37.600144060011786,2795.25,2860.5,2722.4583333333335,131.207985338881,2586.5,2860.5,2655.5,112.76680483493993,2586.5,2860.5,2622.53125,84.94791602846654,2586.5,2860.5,2238.7098214285716,232.68492634411066,1728.75,2860.5,0.25,270.5,748.75,2693.5067944921175,2638.3417880079814
2023-02-07 11:00:00,2861.5,11,1,2,1,38,6,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2860.5,2860.25,2795.25,2587.5,2587.75,2589.25,2167.5,2107.5,2109.25,2860.75,0.6614378280012773,2860.25,2861.5,2768.125,122.21607402474464,2586.5,2861.5,2678.3125,124.85660525160371,2586.5,2861.5,2633.875,97.55299563109496,2586.5,2861.5,2243.1875,237.36955880545668,1728.75,2861.5,1.0,272.25,752.25,2719.351903031792,2656.1944449673433
2023-02-07 12:00:00,2936.0,12,1,2,1,38,6,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2861.5,2860.5,2860.25,2586.5,2588.5,2589.25,2401.25,2107.0,2108.5,2886.0,43.30415684435284,2860.5,2936.0,2826.375,99.5186854315435,2644.75,2936.0,2707.2708333333335,141.34240574871498,2586.5,2936.0,2648.3229166666665,114.80793221679684,2586.5,2936.0,2248.1130952380954,243.0750093832395,1728.75,2936.0,74.5,346.75,827.5,2752.6823794884394,2678.578889369956
2023-02-07 13:00:00,2952.25,13,1,2,1,38,6,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2936.0,2861.5,2860.5,2644.75,2588.25,2589.75,2538.75,2107.5,2102.5,2916.5833333333335,48.39055520794983,2861.5,2952.25,2877.625,57.64953382312018,2795.25,2952.25,2737.6041666666665,152.12492841297703,2586.5,2952.25,2663.4270833333335,129.65261862873027,2586.5,2952.25,2253.1711309523807,248.8004682648043,1728.75,2952.25,16.25,362.5,849.75,2783.385090336372,2700.4725782203595
2023-02-07 14:00:00,2954.25,14,1,2,1,38,6,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2952.25,2936.0,2861.5,2795.25,2589.0,2589.75,2592.0,2107.25,2106.0,2947.5,10.00937060959884,2936.0,2954.25,2904.125,47.936611791232906,2860.25,2954.25,2768.0416666666665,156.17497592770056,2586.5,2954.25,2678.6145833333335,141.45812829513994,2586.5,2954.25,2258.220238095238,254.34133232798627,1728.75,2954.25,2.0,364.5,848.25,2809.6719995153917,2720.774771962731
2023-02-07 15:00:00,2955.25,15,1,2,1,38,6,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2954.25,2952.25,2936.0,2860.25,2589.0,2590.0,2591.5,2108.5,2107.0,2953.9166666666665,1.5275252317505357,2952.25,2955.25,2919.9583333333335,46.204279203231884,2860.5,2955.25,2798.5625,153.77363547067213,2586.5,2955.25,2693.8333333333335,150.84619410325612,2586.5,2955.25,2263.2693452380954,259.6848475701771,1728.75,2955.25,1.0,365.25,848.25,2832.068614974562,2739.5327902057124
2023-02-07 16:00:00,2955.25,16,1,2,1,38,6,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2955.25,2954.25,2952.25,2860.5,2588.75,2590.0,2592.5,2108.5,2107.5,2954.9166666666665,0.5773502694506646,2954.25,2955.25,2935.75,37.116371051379765,2861.5,2955.25,2829.1041666666665,144.42544704361057,2586.5,2955.25,2709.0520833333335,158.1625295587249,2586.5,2955.25,2268.315476190476,264.8256010670118,1728.75,2955.25,0.0,365.25,847.75,2851.019597286168,2756.790166989256
2023-02-07 17:00:00,2955.0,17,1,2,1,38,6,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2955.25,2955.25,2954.25,2861.5,2587.5,2589.75,2590.25,2108.5,2107.5,2955.1666666666665,0.14433756834175876,2955.0,2955.25,2951.3333333333335,7.597148589472554,2936.0,2955.25,2859.7291666666665,126.37185650841707,2586.5,2955.25,2724.2708333333335,163.66091862844004,2586.5,2955.25,2273.3601190476193,269.76972563085315,1728.75,2955.25,-0.25,365.25,847.5,2867.0165823190655,2772.6469536301156
2023-02-07 18:00:00,2957.25,18,1,2,1,38,6,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2955.0,2955.25,2955.25,2936.0,2586.5,2589.75,2593.75,2110.0,2105.75,2955.8333333333335,1.233220715701225,2955.0,2957.25,2954.875,1.625961261499156,2952.25,2957.25,2890.625,94.90177338105772,2644.75,2957.25,2739.5833333333335,167.670576135234,2586.5,2957.25,2278.4285714285716,274.5583186071847,1728.75,2957.25,2.25,367.5,851.5,2880.8986465776707,2787.4151973397065
2023-02-07 19:00:00,2959.0,19,1,2,1,38,6,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2957.25,2955.0,2955.25,2952.25,2644.75,2590.75,2591.25,2110.5,2105.75,2957.0833333333335,2.0052015693277214,2955.0,2959.0,2956.0,1.7748239416652298,2954.25,2959.0,2916.8125,56.456753863283964,2795.25,2959.0,2754.9270833333335,170.28756814608428,2586.5,2959.0,2283.5074404761904,279.19757966735096,1728.75,2959.0,1.75,368.25,853.25,2892.9142394118753,2801.14198155253
2023-02-07 20:00:00,2957.5,20,1,2,1,38,6,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2959.0,2957.25,2955.0,2954.25,2795.25,2589.75,2591.25,2110.25,2103.75,2957.9166666666665,0.9464847244589175,2957.25,2959.0,2956.5416666666665,1.6233966522636316,2955.0,2959.0,2930.3333333333335,42.36775324599036,2860.25,2959.0,2770.25,171.32070105146593,2586.5,2959.0,2288.589285714286,283.6405731989895,1728.75,2959.0,-1.5,367.75,853.75,2902.8505102715867,2813.6506230283276
2023-02-07 21:00:00,2958.0,21,1,2,1,38,6,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2957.5,2959.0,2957.25,2955.25,2860.25,2588.5,2592.0,2110.25,2106.5,2958.1666666666665,0.7637626160228909,2957.5,2959.0,2957.0,1.5732132798572716,2955.0,2959.0,2938.4791666666665,36.68391682672002,2860.5,2959.0,2785.6458333333335,170.87959651079564,2586.5,2959.0,2293.657738095238,287.9425070995051,1728.75,2959.0,0.5,369.5,851.5,2911.335047152881,2825.1985731860614
2023-02-07 22:00:00,2957.5,22,1,2,1,38,6,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2958.0,2957.5,2959.0,2955.25,2860.5,2588.25,2591.75,2108.0,2106.75,2957.6666666666665,0.28867513511561066,2957.5,2958.0,2957.375,1.3205112736828113,2955.0,2959.0,2946.5625,27.46860294389441,2861.5,2959.0,2801.03125,168.94608273751354,2586.5,2959.0,2298.721726190476,292.08687548985336,1728.75,2959.0,-0.5,369.25,850.75,2918.437347590899,2835.7826873311765
2023-02-07 23:00:00,2957.75,23,1,2,1,38,6,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2957.5,2958.0,2957.5,2955.0,2861.5,2587.75,2592.25,2110.75,2104.75,2957.75,0.25000000060140337,2957.5,2958.0,2957.8333333333335,0.6258327976345639,2957.25,2959.0,2954.5833333333335,6.159188747138023,2936.0,2959.0,2816.4479166666665,165.48369450707858,2586.5,2959.0,2303.7991071428573,296.0814368709614,1728.75,2959.0,0.25,370.0,853.0,2924.48544796153,2845.5400723446824
2023-02-08 00:00:00,2957.75,0,2,2,1,39,6,0.0,1.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2957.75,2957.5,2958.0,2957.25,2936.0,2588.5,2590.75,2111.25,2106.25,2957.6666666666665,0.14433756833910044,2957.5,2957.75,2957.9166666666665,0.5627314551329666,2957.5,2959.0,2956.3958333333335,1.9669378890253812,2952.25,2959.0,2831.8333333333335,160.4581190562843,2586.5,2959.0,2308.8675595238096,299.9424557154444,1728.75,2959.0,0.0,369.25,851.5,2929.6030713520636,2854.5168665571077
2023-02-08 01:00:00,2957.0,1,2,2,1,39,6,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2957.75,2957.75,2957.5,2959.0,2952.25,2588.25,2590.0,2110.5,2106.0,2957.5,0.4330127022394725,2957.0,2957.75,2957.5833333333335,0.3415650605555047,2957.0,2958.0,2956.7916666666665,1.4726033302913222,2954.25,2959.0,2847.1979166666665,153.6292470170134,2586.5,2959.0,2313.933035714286,303.6587699337725,1728.75,2959.0,-0.75,368.75,851.0,2933.8179834517464,2862.7155172325392
2023-02-08 02:00:00,2958.25,2,2,2,1,39,6,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2957.0,2957.75,2957.75,2957.5,2954.25,2589.0,2589.0,2111.25,2104.0,2957.6666666666665,0.6291528698449446,2957.0,2958.25,2957.7083333333335,0.4306003838755412,2957.0,2958.25,2957.125,1.285849545336685,2955.0,2959.0,2862.5833333333335,144.88827529826165,2586.5,2959.0,2319.0178571428573,307.2533631551133,1728.75,2959.0,1.25,369.25,854.25,2937.576755228401,2870.358275853936
