timestamp,value,hour,dayofweek,month,quarter,dayofyear,weekofyear,hour_sin,hour_cos,month_sin,month_cos,dayofweek_sin,dayofweek_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_72,lag_168,rolling_mean_3,rolling_std_3,rolling_min_3,rolling_max_3,rolling_mean_6,rolling_std_6,rolling_min_6,rolling_max_6,rolling_mean_12,rolling_std_12,rolling_min_12,rolling_max_12,rolling_mean_24,rolling_std_24,rolling_min_24,rolling_max_24,rolling_mean_168,rolling_std_168,rolling_min_168,rolling_max_168,diff_1,diff_24,diff_168,ewm_12,ewm_24
2023-02-05 18:00:00,2593.75,0.9398713127871963,1.5108472942021642,-1.0865346869390304,-1.1758709786608796,-1.1730403133601133,-1.2014397332399551,-1.4154810178848396,5.553273482754063e-06,1.131756097970918,0.6630649811701547,-1.1167132704507792,0.8810477338772704,-1.666930652893663,-1.6635455161282857,-1.665410147734187,-1.9739281718720503,-2.4466854994398664,-2.451096051076396,-2.488963728602504,-2.4774240920409354,-2.5228506174417262,-1.6657436259568446,-0.3460612376222577,-1.6439523175722779,-1.6838396629057886,-1.6840995733694666,-0.038202256600968855,-1.695733303326437,-1.7106317758139375,-2.0290403253459575,2.9723534136061907,-2.3288637791746174,-1.7448586560585617,-2.258769848426541,1.9048166149255337,-2.2362630271976633,-1.7883830893832229,-2.618601367609025,-0.24565164310179916,-2.3623213387093416,-2.2822491156928546,0.08490172898778127,2.465690212431399,1.1085254608995372,-1.9435495821803503,-2.1526765871840365
2023-02-05 19:00:00,2591.25,1.084342665354195,1.5108472942021642,-1.0865346869390304,-1.1758709786608796,-1.1730403133601133,-1.2014397332399551,-1.3672904198997389,0.36601269248064905,1.131756097970918,0.6630649811701547,-1.1167132704507792,0.8810477338772704,-1.6612743175689877,-1.667182437586046,-1.663793426568785,-1.7514992290235492,-2.447090389632403,-2.450284847704092,-2.489778718203047,-2.4753760667072444,-2.5228506174417262,-1.6664177726281453,-0.3451971876045585,-1.6439523175722779,-1.6838396629057886,-1.6699101813447093,-0.4659010152459791,-1.6127811972122417,-1.7106317758139375,-1.9637594826320417,2.838475685574921,-2.3288637791746174,-1.7448586560585617,-2.22593882160927,2.023206354547566,-2.2362630271976633,-1.7883830893832229,-2.613706446405371,-0.20255594414567954,-2.3623213387093416,-2.2822491156928546,-0.06247234689928705,2.4503683561976035,1.1027761375695957,-1.9032507088586588,-2.1160386538654135
2023-02-05 20:00:00,2591.25,1.2288140179211935,1.5108472942021642,-1.0865346869390304,-1.1758709786608796,-1.1730403133601133,-1.2014397332399551,-1.2260027355583918,0.7070770500062443,1.131756097970918,0.6630649811701547,-1.1167132704507792,0.8810477338772704,-1.6653145570866128,-1.6615250042073078,-1.6674310491909392,-1.6653585657022205,-2.447090389632403,-2.4506904493902444,-2.4905937078035896,-2.4778336971076738,-2.52577440625271,-1.6658784552911041,-0.35585915407096164,-1.6423383627816635,-1.6838396629057886,-1.670112886945063,-0.46541503289048153,-1.6127811972122417,-1.7106317758139375,-1.8984786399181253,2.56971951905714,-2.3288637791746174,-1.7448586560585617,-2.193090721975142,2.1136959645151334,-2.2362630271976633,-1.7883830893832229,-2.608793395863926,-0.16244293388705058,-2.3623213387093416,-2.2822491156928546,-0.0010664819463419189,2.4516451775504198,1.1068006639005548,-1.8691516622018425,-2.0823317552122806
2023-02-05 21:00:00,2592.0,1.373285370488192,1.5108472942021642,-1.0865346869390304,-1.1758709786608796,-1.1730403133601133,-1.2014397332399551,-1.0012464870597242,0.9999556535203972,1.131756097970918,0.6630649811701547,-1.1167132704507792,0.8810477338772704,-1.6653145570866128,-1.6655660280492637,-1.6617725251120328,-1.6661673982216696,-2.4466854994398664,-2.4506904493902444,-2.492223687004675,-2.47865290724115,-2.525356722136855,-1.666822260630926,-0.38583260195885505,-1.6423383627816635,-1.686672016217487,-1.6699777498781603,-0.4654864381864589,-1.6127811972122417,-1.7106317758139375,-1.8331299377003485,2.1277354338860968,-2.3288637791746174,-1.7448586560585617,-2.16019140389044,2.1795053998597127,-2.2362630271976633,-1.7883830893832229,-2.603875165511684,-0.124730568902829,-2.3623213387093416,-2.2822491156928546,0.017355277539541622,2.455475641608869,1.107950528566543,-1.8401102882684013,-2.051222700229991
2023-02-05 22:00:00,2591.75,1.5177567230551907,1.5108472942021642,-1.0865346869390304,-1.1758709786608796,-1.1730403133601133,-1.2014397332399551,-0.7083384413116572,1.2246893101983964,1.131756097970918,0.6630649811701547,-1.1167132704507792,0.8810477338772704,-1.6641024852313253,-1.6655660280492637,-1.6658143280255373,-1.6645497331827714,-2.4487099504025505,-2.4543408645656117,-2.492223687004675,-2.4872546136426528,-2.533710404453952,-1.6665526019624057,-0.3873494669031397,-1.6423383627816635,-1.686672016217487,-1.6701804554785138,-0.4664152854728241,-1.6127811972122417,-1.7106317758139375,-1.7676455164748504,1.3922715474764735,-2.2354239291207882,-1.7448586560585617,-2.127155503270877,2.2204820694012586,-2.234276778798384,-1.7883830893832229,-2.598907726956864,-0.08926470871082104,-2.3623213387093416,-2.2822491156928546,-0.007207068441636433,2.465690212431399,1.1188742428934317,-1.8155995961685605,-2.0226352723867533
2023-02-05 23:00:00,2592.25,1.6622280756221892,1.5108472942021642,-1.0865346869390304,-1.1758709786608796,-1.1730403133601133,-1.2014397332399551,-0.3672397975784897,1.365962792727564,1.131756097970918,0.6630649811701547,-1.1167132704507792,0.8810477338772704,-1.664506509183088,-1.664353720896677,-1.6658143280255373,-1.6681894795202923,-2.3543705355414617,-2.4498792460179404,-2.488963728602504,-2.4905314541765584,-2.5366341932649354,-1.6660132846253646,-0.39126186038739275,-1.6415313853863562,-1.686267394315816,-1.6696399072109045,-0.47137807115191227,-1.61117047670517,-1.7106317758139375,-1.7099988679452545,0.26725569605595423,-1.8604614407073525,-1.7448586560585617,-2.094273258003033,2.240487435757257,-2.234276778798384,-1.7883830893832229,-2.593916979253456,-0.05565047013691931,-2.3623213387093416,-2.2822491156928546,0.011214691044247107,2.4541988202560527,1.124048633890379,-1.7947342234733226,-1.9962690332900361
2023-02-06 00:00:00,2590.75,-1.660613033418778,-1.49445327626179,-1.0865346869390304,-1.1758709786608796,-1.1638175178542054,-1.1368997052238892,-0.0011958647384738247,1.4141485467390054,1.131756097970918,0.6630649811701547,-0.008638347029332891,1.412386114797602,-1.663698461279563,-1.6647578232808724,-1.664601787151486,-1.6625276518841487,-1.975798205519495,-2.4490680426456364,-2.4893712234027756,-2.491350664310035,-2.5320396679905324,-1.6666874312966655,-0.3760205684710627,-1.6431453401769707,-1.686267394315816,-1.6704507296123192,-0.4790771031634969,-1.6119758369587058,-1.7130652422366615,-1.684280115982079,-0.35713217968514255,-1.6398952710523904,-1.7448586560585617,-2.061527595270051,2.237913440922489,-2.234276778798384,-1.7883830893832229,-2.5889702599418274,-0.02392093297654655,-2.3623213387093416,-2.2822491156928546,-0.037910000918109,2.443984249433522,1.1142747842294787,-1.777455577025007,-1.9722095097638725
2023-02-06 01:00:00,2590.0,-1.5161416808517794,-1.49445327626179,-1.0865346869390304,-1.1758709786608796,-1.1638175178542054,-1.1368997052238892,0.36484806810154086,1.3659627927275642,1.131756097970918,0.6630649811701547,-0.008638347029332891,1.412386114797602,-1.6661226049901379,-1.6639496185124814,-1.6650059674428364,-1.6665718144813941,-1.7531085996242204,-2.450284847704092,-2.4881487390019617,-2.491350664310035,-2.531204299758823,-1.6676312366364872,-0.3646916700350596,-1.6443558062699315,-1.686267394315816,-1.670788572279575,-0.4730620666666198,-1.6131838773390097,-1.7130652422366615,-1.677324516836366,-0.5779403721270889,-1.5576842441809955,-1.7448586560585617,-2.0287819325370684,2.2125538023531424,-2.234276778798384,-1.7883830893832229,-2.5840364901571924,0.006212205845989908,-2.3623213387093416,-2.2822491156928546,-0.019488241432225457,2.443984249433522,1.1114001225645078,-1.7630235183310285,-1.9501734563412105
2023-02-06 02:00:00,2589.0,-1.3716703282847809,-1.49445327626179,-1.0865346869390304,-1.1758709786608796,-1.1638175178542054,-1.1368997052238892,0.7059467118347089,1.2246893101983969,1.131756097970918,0.6630649811701547,-0.008638347029332891,1.412386114797602,-1.6673346768454256,-1.6663742328176547,-1.6641976068601354,-1.6665718144813941,-1.6668669886138685,-2.4490680426456364,-2.4852962754000623,-2.4901218491098205,-2.5316219838746776,-1.6693840179818702,-0.3726324559533964,-1.645969761060546,-1.6886951257258433,-1.671396689080636,-0.46407784416215264,-1.6147945978460814,-1.7130652422366615,-1.6777316738595298,-0.5743296252250525,-1.5592883617784863,-1.7448586560585617,-1.9961557795220892,2.1647205482162026,-2.234276778798384,-1.7883830893832229,-2.579110490088753,0.03486824534761024,-2.3623213387093416,-2.2822491156928546,-0.025628827927519974,2.4350464999638084,1.1096753255655254,-1.7510628889653306,-1.9300318981542386
2023-02-06 03:00:00,2589.5,-1.2271989757177824,-1.49445327626179,-1.0865346869390304,-1.1758709786608796,-1.1638175178542054,-1.1368997052238892,0.9988547575827762,0.9999556535203975,1.131756097970918,0.6630649811701547,-0.008638347029332891,1.412386114797602,-1.6689507726524757,-1.6675865399702416,-1.6666226886082383,-1.6653585657022205,-1.6676767689989422,-2.450284847704092,-2.4840737909992483,-2.4921698744435115,-2.5303689315271134,-1.670058164653171,-0.3838453554489063,-1.645969761060546,-1.689908991430857,-1.6720723744151487,-0.46407784416220216,-1.6147945978460814,-1.7130652422366615,-1.6780031118749719,-0.5726805851376949,-1.5592883617784863,-1.7448586560585617,-1.9634442624228217,2.092981576776707,-2.234276778798384,-1.7883830893832229,-2.574187079925714,0.06237212534113082,-2.3623213387093416,-2.2822491156928546,0.011214691044247107,2.4414306067278897,1.1091003932325314,-1.74081680012206,-1.9114358591412863
2023-02-06 04:00:00,2590.5,-1.0827276231507836,-1.49445327626179,-1.0865346869390304,-1.1758709786608796,-1.1638175178542054,-1.1368997052238892,1.223611006081444,0.7070770500062443,1.131756097970918,0.6630649811701547,-0.008638347029332891,1.412386114797602,-1.6681427247489506,-1.669202949507024,-1.6678352294822896,-1.665762981961945,-1.6660572082287948,-2.4506904493902444,-2.483666296198977,-2.4966755301776318,-2.529951247411258,-1.6697885059846507,-0.3760205684710643,-1.645969761060546,-1.6890997476275145,-1.6724102170824042,-0.467035759451768,-1.6147945978460814,-1.7130652422366615,-1.6782745498904141,-0.5735106141041045,-1.5592883617784863,-1.7448586560585617,-1.9306473812392664,1.9958336201965172,-2.234276778798384,-1.7883830893832229,-2.569255900046477,0.08887474344762564,-2.3623213387093416,-2.2822491156928546,0.023495864034836136,2.447814713491971,1.1108251902315138,-1.731895920033164,-1.8941958922874917
2023-02-06 05:00:00,2592.0,-0.9382562705837851,-1.49445327626179,-1.0865346869390304,-1.1758709786608796,-1.1638175178542054,-1.1368997052238892,1.3648986904227909,0.36601269248064966,1.131756097970918,0.6630649811701547,-0.008638347029332891,1.412386114797602,-1.6665266289419005,-1.6683947447386327,-1.6694519506476915,-1.664954149442496,-1.6697012199616266,-2.4506904493902444,-2.4844812857995193,-2.5011811859117525,-2.533292720338097,-1.6681705539735283,-0.3613494423880186,-1.6451627836652387,-1.686672016217487,-1.6724777856158561,-0.46875565347690484,-1.6147945978460814,-1.713470819973782,-1.6780370416269026,-0.5734521861065145,-1.5592883617784863,-1.7448586560585617,-1.8977480631545642,1.8705932416922502,-2.234276778798384,-1.7883830893832229,-2.564288461491658,0.1144882434050256,-2.3623213387093416,-2.2822491156928546,0.03577703702542516,2.455475641608869,1.1188742428934317,-1.7239708141256733,-1.8781377063391846
2023-02-06 06:00:00,2592.5,-0.7937849180167865,-1.49445327626179,-1.0865346869390304,-1.1758709786608796,-1.1638175178542054,-1.1368997052238892,1.4130892884078918,5.553273483100427e-06,1.131756097970918,0.6630649811701547,-0.008638347029332891,1.412386114797602,-1.6641024852313253,-1.6667783352018504,-1.6686435900649905,-1.6673806470008432,-1.6640327572661107,-2.450284847704092,-2.482443811798163,-2.494627504843941,-2.533710404453952,-1.6665526019624057,-0.3678009929804232,-1.6435488288746243,-1.6858627724141446,-1.672004805881697,-0.4616959714759505,-1.6147945978460814,-1.7126596644995407,-1.6782066903865538,-0.576338235768828,-1.5592883617784863,-1.7468952983015225,-1.8648316722530056,1.7125857788771848,-2.234276778798384,-1.7883830893832229,-2.5593132532206426,0.13917750221642344,-2.3623213387093416,-2.2822491156928546,0.011214691044247107,2.4567524629616853,1.1205990398924142,-1.7171393989778092,-1.8632983697858039
2023-02-06 07:00:00,2593.5,-0.649313565449788,-1.49445327626179,-1.0865346869390304,-1.1758709786608796,-1.1638175178542054,-1.1368997052238892,1.3648986904227909,-0.36600158593368354,1.131756097970918,0.6630649811701547,-0.008638347029332891,1.412386114797602,-1.6632944373278002,-1.664353720896677,-1.6670268688995886,-1.6685938957800168,-1.668081659191479,-2.4506904493902444,-2.477961368995178,-2.4995427656447995,-2.5341280885698065,-1.6649346499512832,-0.3760205684710511,-1.6411278966887026,-1.6842442848074597,-1.6710588464133802,-0.4536718809876237,-1.6147945978460814,-1.7110373535510581,-1.677901322619181,-0.5732091508410129,-1.5592883617784863,-1.7452659845071539,-1.8318299172671577,1.5142807932647993,-2.234276778798384,-1.7883830893832229,-2.554325095422633,0.16305944311849477,-2.3623213387093416,-2.2822491156928546,0.023495864034836136,2.4631365697257666,1.1234737015573848,-1.7111078581696415,-1.849514569194816
2023-02-06 08:00:00,2592.75,-0.5048422128827894,-1.49445327626179,-1.0865346869390304,-1.1758709786608796,-1.1638175178542054,-1.1368997052238892,1.2236110060814442,-0.7070659434592779,1.131756097970918,0.6630649811701547,-0.008638347029332891,1.412386114797602,-1.6616783415207501,-1.6635455161282857,-1.664601787151486,-1.6702115608189152,-1.668081659191479,-2.4506904493902444,-2.476738884594364,-2.504458026445658,-2.535381140917371,-1.6645301619485027,-0.3832396791601531,-1.6403209192933952,-1.6842442848074597,-1.670045318411612,-0.45940911519963107,-1.6139892375925455,-1.7110373535510581,-1.677697744107599,-0.5721492779764595,-1.5592883617784863,-1.7452659845071539,-1.7988793807318835,1.263138509290533,-2.234276778798384,-1.7883830893832229,-2.5493369376246244,0.18599408098178755,-2.3623213387093416,-2.2822491156928546,-0.019488241432225457,2.4593061056673178,1.1234737015573848,-1.7061925811711736,-1.836932180872515
2023-02-06 09:00:00,2593.75,-0.36037086031579085,-1.49445327626179,-1.0865346869390304,-1.1758709786608796,-1.1638175178542054,-1.1368997052238892,0.9988547575827763,-0.9999445469734313,1.131756097970918,0.6630649811701547,-0.008638347029332891,1.412386114797602,-1.6628904133760378,-1.6619291065915034,-1.663793426568785,-1.669402728299466,-1.6668669886138685,-2.450284847704092,-2.4710339573905657,-2.5040484213789203,-2.5395579820759195,-1.663856015277201,-0.3832396791601531,-1.6399174305957416,-1.6838396629057886,-1.6688966533429408,-0.46628570052291257,-1.6123785170854739,-1.7106317758139375,-1.6774602358440867,-0.5697757836040754,-1.5592883617784863,-1.7448586560585617,-1.7658776257460362,0.9358618761432796,-2.234276778798384,-1.7883830893832229,-2.5443125211510322,0.208197526524983,-2.3623213387093416,-2.2822491156928546,0.023495864034836136,2.4631365697257666,1.131522754219303,-1.701782388027879,-1.8252247726541209
2023-02-06 10:00:00,2590.0,-0.21589950774879227,-1.49445327626179,-1.0865346869390304,-1.1758709786608796,-1.1638175178542054,-1.1368997052238892,0.7059467118347089,-1.2246782036514308,1.131756097970918,0.6630649811701547,-0.008638347029332891,1.412386114797602,-1.6612743175689877,-1.66314141374409,-1.6621767054033831,-1.6677850632605677,-1.6672718788064054,-2.452312856134852,-2.467773998988395,-2.5048676315123966,-2.545823243813742,-1.6657436259568446,-0.3410710082968303,-1.6443558062699315,-1.6838396629057886,-1.6690317904098435,-0.4626436922616958,-1.6131838773390097,-1.7106317758139375,-1.677697744107599,-0.5688865353584354,-1.5592883617784863,-1.7448586560585617,-1.7330465989287653,0.46485601629311,-2.1417176033919594,-1.7883830893832229,-2.539288104677441,0.22921227621569912,-2.3623213387093416,-2.2822491156928546,-0.09317527937575962,2.4503683561976035,1.131522754219303,-1.698992358410382,-1.8149474982002387
2023-02-06 11:00:00,2589.25,-0.0714281551817937,-1.49445327626179,-1.0865346869390304,-1.1758709786608796,-1.1638175178542054,-1.1368997052238892,0.36484806810154125,-1.365951686180598,1.131756097970918,0.6630649811701547,-0.008638347029332891,1.412386114797602,-1.6673346768454256,-1.6615250042073078,-1.6633892462774345,-1.6653585657022205,-1.6664620984213316,-2.3578076632614486,-2.468996483389209,-2.504458026445658,-2.5470762961613063,-1.6676312366364872,-0.3271561817702185,-1.6455662723628923,-1.6838396629057886,-1.6697750442778065,-0.4515777704228805,-1.6143919177193136,-1.7106317758139375,-1.678104901130763,-0.5676125207485216,-1.5592883617784863,-1.7448586560585617,-1.7042447568899004,-0.1981151219471923,-1.770289152726694,-1.7883830893832229,-2.5342636882038496,0.24943821914988756,-2.3623213387093416,-2.2822491156928546,-0.019488241432225457,2.1490385169329627,1.131522754219303,-1.696819898573251,-1.805591113924076
2023-02-06 12:00:00,2589.25,0.07304319738520487,-1.49445327626179,-1.0865346869390304,-1.1758709786608796,-1.1638175178542054,-1.1368997052238892,-0.0011958647384736514,-1.4141374401920392,1.131756097970918,0.6630649811701547,-0.008638347029332891,1.412386114797602,-1.668546748700713,-1.6675865399702416,-1.6617725251120328,-1.6645497331827714,-1.6688914395765528,-1.9785700867093794,-2.4698114729897513,-2.5048676315123966,-2.525356722136855,-1.670058164653171,-0.38583260195883756,-1.6455662723628923,-1.689908991430857,-1.670653435212673,-0.4461210692454037,-1.6143919177193136,-1.7106317758139375,-1.6783084796423446,-0.5663236082036023,-1.5592883617784863,-1.7448586560585617,-1.6914059986129442,-0.5580096529648986,-1.5518018288059494,-1.7883830893832229,-2.5293739468109933,0.2691768552405394,-2.3623213387093416,-2.2822491156928546,-0.0010664819463419189,0.9552105520497446,1.1016262729036075,-1.694981663326448,-1.7969832403900052
