timestamp,hour,day_of_week,day_of_month,month,is_weekend,is_night,hour_sin,hour_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,diff_1,diff_24,is_zero,solar
2024-07-03 03:00:00,-1.2279624709734145,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.0000368282002787,0.9999170873906287,-0.6604514430080327,-0.6606756613106506,-0.6606756514141588,-0.6599918328727262,0.22543258343648215,-0.6261800766611122,-0.6303966064033762,-0.6005080365057741,-0.6795587895131486,-0.7834367937354001,-0.7402604042229265,-0.9268361929505553,-0.7429883526430502,-0.6875617935695328,0.12152761235320861,-0.15133559144951286,0.08671636165707762,-0.0282029935607522,0.0,259.0
2024-07-03 04:00:00,-1.0835053057089858,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.224786185050286,0.7070297131682851,-0.6350642015122987,-0.6604514364109761,-0.6606756514141588,-0.6600914879145975,-0.10043741246226852,-0.4119668524970464,-0.4645371480384573,-0.2978240252807536,-0.6707766354921099,-0.7188868617790278,-0.73560139778034,-0.8990223613987445,-0.8481774608831946,-0.9334382073767352,0.12071774155235271,-0.15060594082722617,0.5884628921580036,-0.1577310446987413,0.0,1987.75
2024-07-03 05:00:00,-0.939048140444557,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.3660695371201739,0.3659551419366768,-0.46278473640631174,-0.6350641949922744,-0.6604514265155048,-0.6605648493634859,-0.35853203071576745,-0.01446985282366819,-0.10801658401780267,0.40910906405874614,-0.6029199726622357,-0.3082968844018304,-0.6987389292236109,-0.7089928322886685,-0.8924475655590841,-1.0954198072419652,0.1157597520154046,-0.14741722156660653,1.3543582066946953,-0.16035244573367677,0.0,5966.5
2024-07-03 06:00:00,-0.7945909751801283,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.4142586574481582,-6.295792714098398e-05,-0.06628037094546116,-0.46278473040903345,-0.6350641852123472,-0.6606645044053572,-0.5655459415528084,0.4960529725139379,0.38153552934062956,1.3812174815046843,-0.39917912514496623,0.5061242521262217,-0.5877140144569173,-0.2735854848140979,-0.8566634022089811,-0.9340020825706417,0.1107178124564167,-0.14683202652751373,1.9589900077817168,0.03517323146033532,0.0,11721.5
2024-07-03 07:00:00,-0.6501338099156996,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,1.3660695371201739,-0.36608105779095873,0.5072370964066457,-0.06628036615129236,-0.4627847214131956,-0.6606645044053572,-0.6523831441607871,0.9715340534449498,0.8846475383032872,2.370370729483061,-0.007484804264979463,1.3732328614013263,-0.36952729715864174,0.36498077569940357,-0.7254223017478405,-0.53252787203308,0.11193755689429129,-0.14610065148481466,1.9426509077382674,0.32429834560763243,0.0,17428.5
2024-07-03 08:00:00,-0.5056766446512709,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,1.224786185050286,-0.7071556290225667,1.0759710992178488,0.5072370994605958,-0.06628035896005063,-0.6604402805611468,-0.6602072134918934,1.1219942319532064,1.353510840353802,3.099276063491221,0.5201535019620789,1.742281347228286,-0.04509103033852157,1.0069447140735832,-0.5140050525953459,-0.07280674506646942,0.12241649493951404,-0.13269480771815054,1.2481540564122742,0.9896716082986121,0.0,21095.25
2024-07-03 09:00:00,-0.3612194793868422,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,1.000036828200279,-1.0000430032449106,1.441382945162825,1.0759711005460946,0.5072371040416079,-0.635053158644446,-0.6597088651268547,1.074241755222741,1.6829863920020585,3.5104637451852767,1.0371302048639852,1.2982617170010793,0.34756872942409023,1.3906977078555407,-0.2569404472483781,0.3301515796631482,0.15420392387311418,-0.08257845444249884,0.42736957766711947,1.5245916194863314,0.0,22350.75
2024-07-03 10:00:00,-0.21676231412241345,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,0.7071377638236072,-1.2247833899240081,1.5665004395608388,1.441382945382305,1.075971102538648,-0.4627745050095234,-0.6598085347998625,1.169273171597096,1.8087145416853545,3.655043126294504,1.4003508687866546,0.3434351583074783,0.7588598606049577,1.3502018240678764,0.01536533530203089,0.6127498595576638,0.20312209553945598,-0.00685615157760441,-0.12739392849562417,1.1151904578537586,0.0,21976.5
2024-07-03 11:00:00,-0.07230514885798474,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,0.3660495791189515,-1.3660611031087284,1.52920436446848,1.566500439400676,1.4413829457117724,-0.06627200716428933,-0.6602819657466491,1.1716159340254175,1.8625054510859398,3.604411432058026,1.555764240334064,-0.4998694277829461,1.1309985820005724,0.8926353760625195,0.2831219220178261,0.7666059571003021,0.23892924905779278,0.047098882809526184,-0.30159256281302504,0.8347005471156609,0.0,21090.5
2024-07-03 12:00:00,0.07215201640644398,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,1.687019905628968e-05,-1.4142483001179929,1.440909581484298,1.529204364421484,1.5665004391607007,0.5072427588047517,-0.6603816354196569,1.029405270025399,1.7730201106095258,3.3516551987643086,1.5556019242577996,-0.4987123886639763,1.4125682660672236,0.19704498206973492,0.5401377750986495,0.8129791325938724,0.2657537502178543,0.08477707882915012,-0.9041819763946154,0.45544549738484635,0.0,18434.25
2024-07-03 13:00:00,0.2166091816708727,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-0.3660158387208388,-1.3660611031087284,1.176199629676473,1.4409095817052144,1.5292043643512532,1.0759740827639728,-0.6603816354196569,0.7883499699538639,1.5040157110492305,2.8649724933402916,1.4217680479021646,0.02856925578441485,1.5375422740491338,-0.37906296476181384,0.7647912645093904,0.7436655153200602,0.2804326584833702,0.10150933431312255,-0.6932203669794533,0.5731001438351865,0.0,16397.75
2024-07-03 14:00:00,0.36106634693530143,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,0.9732511809775041,1.1761996307005962,1.4409095820368363,1.4413842075453769,-0.6601573786553895,0.5354313197133822,1.2382018751605175,2.214377848282791,1.2311320878053942,0.25329890832612645,1.5183523803800187,-0.28998880002036204,0.9646237564192851,0.5927842339408368,0.2988794412675031,0.1175268151635549,-0.793212255266188,0.6368618690084704,0.0,14067.5
2024-07-03 15:00:00,0.5055235121997301,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.0000030878021662,-1.000043003244911,0.7410289258433169,0.9732511826174319,1.176199632236983,1.5665011126147308,-0.634766529456672,0.22603714114762152,0.8510219883582503,1.4554806517005905,0.9911434975728846,0.1791702079091581,1.387513888764083,-0.009557714980425557,1.1360275831336366,0.3697624210428152,0.3193681848818431,0.12935479336157393,-1.0277464204732016,0.6628445792665074,0.0,11048.25
2024-07-03 16:00:00,0.6499806774641589,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,0.44014402344490705,0.7410289281878746,0.9732511850774908,1.5292052131944156,-0.4624625822445707,-0.0999059124437284,0.3312592252345217,0.6288817904814313,0.7387505419332262,0.398303061054911,1.177090630752755,0.2231459446805437,1.2675276800086703,0.10058132172054662,0.34068902136169665,0.1340408933372368,-1.1068889363086598,0.6683186814276963,0.0,7796.5
2024-07-03 17:00:00,0.7944378427285875,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,-0.36608105779095873,0.11608921467649462,0.440144026702437,0.7410289317048384,1.4409108460964886,-0.06590187076509246,-0.3580583936410982,-0.1581433304518051,-0.05934723703486119,0.4448302996240452,0.5984676435999745,0.913095780179817,0.4122945378766044,1.3383251115004655,-0.09716929328560878,0.36218516524051614,0.1306460594162995,-1.2041576412548196,0.3759553660019495,0.0,4259.0
2024-07-03 18:00:00,0.9388950079930163,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.414224917050046,-6.295792714133036e-05,-0.2364421564369855,0.11608921891730109,0.4401440315888075,1.176202141125982,0.507697097394354,-0.5651187154974169,-0.4972154993934932,-0.4551995992233307,0.10965614508957626,0.7128177089319814,0.5997368713350775,0.5438929990870922,1.3175139878900088,-0.03612485662932835,0.3743184125435854,0.124428618122829,-0.9674959890629818,0.13995217282731579,0.0,1416.75
2024-07-03 19:00:00,1.083352173257445,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,0.3659551419366761,-0.5196880333408127,-0.23644215112649636,0.11608922527853063,0.9732546483551823,1.0765119212494296,-0.6519753863772039,-0.6465488349907624,-0.6317066127458282,-0.21946959986620063,0.6249005644009364,0.28291512453500894,0.654372806688238,1.1919190092517344,0.2293305674754229,0.37889368874476276,0.12078533362646621,-0.4350285465011953,0.014510423302608488,0.0,138.75
2024-07-03 20:00:00,1.2278093385218738,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.2247524446521738,0.7070297131682851,-0.6470477767423752,-0.5196880271708733,-0.2364421431608034,0.7410334870347031,1.4419756947504982,-0.6598012098079795,-0.658987048054197,-0.6562179840867247,-0.4811487436584552,0.14567402137731766,-0.019785318022494423,0.5815371808712032,0.9811903858585317,0.4604414545508648,0.37945170947949924,0.12027183217872296,-0.041613653267514705,0.0010179179757346254,0.0,16.5
2024-07-03 21:00:00,1.3722665037863024,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,-0.6592306629949896,-0.6470477701859894,-0.5196880179160535,0.44015000186493297,1.5671109692116945,-0.6593027497168473,-0.6592363108410395,-0.65654480237127,-0.6261226286166532,-0.44213610423364486,-0.2813785229167364,0.31009613884821063,0.7242811783598997,0.5531048832148213,0.37957763451255916,0.12015448080313894,-0.0018721963909997094,-0.0022202833027151017,0.0,11.0
2024-07-03 22:00:00,1.516723669050731,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,1.290915117648458,-0.7071040234254955,1.2246574740697258,-0.6597787683069681,-0.6592306564016371,-0.6470477603515217,0.11609671946009731,1.529809594088554,-0.6594024417350738,-0.659286163398408,-0.6569721801279831,-0.6741596442395139,-0.7521735985936936,-0.486863513360048,-0.059497352987785614,0.45200281895919686,0.526324901267185,0.3795998565772168,0.12013376958483647,-0.0012765000352489492,-0.003068383637547173,0.0,7.25
2024-07-03 23:00:00,1.66118083431516,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,1.290915117648458,-0.3660158387208399,1.3659351872544463,-0.6601524764742261,-0.6597787617119526,-0.659230646511722,-0.2364329911594479,1.4415022638037116,-0.6598759788216494,-0.6593360159557764,-0.6569721801279831,-0.6786532366666214,-0.7819585504265043,-0.6318791614436347,-0.46048492326810003,0.18424013821013355,0.4131942957416261,0.3795949183406261,0.12013837344730238,-0.0011914005558559834,-0.002682883485350777,0.0,3.75
2024-07-04 00:00:00,-1.6613339667667006,0.0015889397290615721,-1.345116570017339,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.6870199056116485e-05,1.414122384263711,-0.660501270763667,-0.6601524698780767,-0.6597787518195428,-0.5196775339180069,1.176754694876947,-0.6599756708398758,-0.659385868513145,-0.6569721801279831,-0.6790889271871203,-0.7824111698711266,-0.7111008883759684,-0.7721020976628205,-0.07276657382078743,0.22109754907066725,0.37960232569551194,0.1201314641800111,-7.84435446310234e-09,-0.00237448336359366,0.0,3.75
2024-07-04 01:00:00,-1.516876801502272,0.0015889397290615721,-1.345116570017339,0.30414885903997135,-0.6320168545518106,1.290915117648458,0.3660495791189511,1.3659351872544465,-0.660501270763667,-0.6605012641664594,-0.6601524599839662,-0.6470366774294638,0.973777405796719,-0.6599756708398758,-0.6593360159557764,-0.6569470402599411,-0.679336672777208,-0.7831186666725969,-0.7374072863914524,-0.9129736403624267,-0.29739873411509027,0.012322851224024206,0.37961960952357887,0.12011534137881526,-0.00034040576192632607,-0.002682883485350777,0.0,2.75
2024-07-04 02:00:00,-1.3724196362378431,0.0015889397290615721,-1.345116570017339,0.30414885903997135,-0.6320168545518106,1.290915117648458,0.7071377638236072,1.2246574740697262,-0.6606009262749359,-0.6605012641664594,-0.6605012542707612,-0.659219506298224,0.7415221502704723,-0.6597513637988663,-0.6590618268902498,-0.6560671448784731,-0.67949044590209,-0.7837549200348337,-0.7399392539286822,-0.9261708626607027,-0.497222084975083,-0.23343940540293942,0.37962701687846473,0.12010843110221664,0.0006807879907892628,-0.002759983515790056,0.0,4.75
2024-07-04 03:00:00,-1.2279624709734145,0.0015889397290615721,-1.345116570017339,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.0000368282002787,0.9999170873906287,-0.6604016152523983,-0.6606009196774257,-0.6605012542707612,-0.6597676090285159,0.4405944900419044,-0.6343548221556804,-0.6255858346173183,-0.606994122460596,-0.6794562740965607,-0.7835686125351687,-0.7401580084769355,-0.9267978429029585,-0.6686198176561663,-0.5096024375821382,0.37963195511505543,0.1201038254129994,0.08441867571346755,-0.004841684337650596,0.0,252.75
2024-07-04 04:00:00,-1.0835053057089858,0.0015889397290615721,-1.345116570017339,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.224786185050286,0.7070297131682851,-0.6356870484577288,-0.6604016086554929,-0.6606009097812742,-0.6601413154355331,0.1164936308390408,-0.46201224564671994,-0.4113444693262936,-0.35733009293603796,-0.6709474945197565,-0.7206369174441135,-0.7356572500054258,-0.8997989292334818,-0.8001960899470509,-0.7865033558485264,0.3795702271576733,0.12015963523974878,0.5294038534592854,-0.058349105462510376,0.0,1808.0
2024-07-04 05:00:00,-0.939048140444557,0.0015889397290615721,-1.345116570017339,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.3660695371201739,0.3659551419366768,-0.48069781455688365,-0.6356870419358147,-0.6604015987602484,-0.6604901080820824,-0.23608783742577966,-0.06536262812826649,-0.013795250591383434,0.17025517779222457,-0.6092588425879271,-0.35315577817475635,-0.7021319518975826,-0.7290190441303775,-0.8731843263987169,-1.0311724011583947,0.3777949311033576,0.12143293082590349,1.0674878616610077,-0.3182533080733206,0.0,4944.0
2024-07-04 06:00:00,-0.7945909751801283,0.0015889397290615721,-1.345116570017339,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.4142586574481582,-6.295792714098398e-05,-0.1681781312178381,-0.48069780850525184,-0.6356870321530527,-0.6604901080820824,-0.5193739655319806,0.5083649367649034,0.4967946419765456,0.9866472525863539,-0.4404757521271659,0.2693506256684063,-0.6101573002372894,-0.38421607261416213,-0.864835500821462,-0.9932019328282807,0.3676962372756098,0.12457111497711058,1.5026014997972417,-0.731740771319175,0.0,9358.25
2024-07-04 07:00:00,-0.6501338099156996,0.0015889397290615721,-1.345116570017339,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,1.3660695371201739,-0.36608105779095873,0.2717262094005872,-0.16817812611448188,-0.4806977994278868,-0.6605897631239537,-0.6467518076358507,1.077307284783204,0.9723381867144362,1.8647074236873749,-0.12932437687981854,0.88803488716722,-0.4360007537151069,0.10510884062670241,-0.7680439704247172,-0.6852437910025672,0.3443556620302065,0.1181936155886234,1.9268224045711757,-0.746081376980881,0.0,15018.75
2024-07-04 08:00:00,-0.5056766446512709,0.0015889397290615721,-1.345116570017339,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,1.224786185050286,-0.7071556290225667,0.8358262309377898,0.2717262131691458,-0.1681781184594765,-0.6603904530402112,-0.6589364251610449,1.4428529926150078,1.1228181311311802,2.5721935901237973,0.32211080301682576,1.4421727684890662,-0.15644174975154998,0.7053383931673081,-0.5866855403669745,-0.2671974040514041,0.3205558307818788,0.0959279659184108,1.7769622213601632,-0.2669817878311999,0.0,20239.0
2024-07-04 09:00:00,-0.3612194793868422,0.0015889397290615721,-1.345116570017339,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,1.000036828200279,-1.0000430032449106,1.3560529136388908,0.8358262329947049,0.27172621882203024,-0.6356760026561413,-0.6594846083625874,1.568016321498305,1.0750593811721805,2.990797532890227,0.8447685685879837,1.614817753270289,0.2202675453969318,1.2225700602318499,-0.34021236483991124,0.17938096301034506,0.3120991006205009,0.08354947534777897,1.0688494533312953,0.31419824162008686,0.0,23379.0
2024-07-04 10:00:00,-0.21676231412241345,0.0015889397290615721,-1.345116570017339,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,0.7071377638236072,-1.2247833899240081,1.6689712190230117,1.3560529141172868,0.835826236080221,-0.4806874987858805,-0.6598583696363663,1.5307065836770593,1.1701032817951795,3.0857005347485704,1.323882910963388,1.0775496845610455,0.6508183855282722,1.4219029087809159,-0.055401626023424015,0.5542941374524265,0.32225458416904035,0.10095872350733413,0.5121286591425134,0.8936049703712702,0.0,24883.5
