timestamp,hour,day_of_week,day_of_month,month,is_weekend,is_night,hour_sin,hour_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,diff_1,diff_24,is_zero,consumption
2024-10-03 03:00:00,-1.2279624709734145,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,1.290915117648458,1.0000368282002787,0.9999170873906287,-1.4739761517207624,-1.4791371582625987,-1.4607737150337916,-0.8738372497551914,0.4404292069761169,-0.693834963927147,-0.5765220295242585,-0.8411927741230193,-1.5001745719707487,-1.2125999285767282,-1.39582557530948,-0.428915803885131,-0.6522979526211876,1.2459752241727005,0.1059258045939217,1.2684942103796342,-0.02967498850415884,-1.2311949386514858,0.0,39661.75
2024-10-03 04:00:00,-1.0835053057089858,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,1.290915117648458,1.2247861850502857,0.7070297131682851,-1.4813554785125538,-1.4740670596571235,-1.4791961654126686,-1.1438215902580804,0.5433671358670978,0.13724561043100605,0.18296445859385485,0.0039067549836629715,-1.5072207331378344,-1.2515414139178964,-1.5047354403806512,-0.9322988008870878,-0.8501567222298299,1.1741225923453982,0.05731835555096546,1.5389287185801201,0.1591502923284091,-2.468675333489498,0.0,40031.75
2024-10-03 05:00:00,-0.939048140444557,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,1.290915117648458,1.3660695371201736,0.3659551419366768,-1.442069853865607,-1.4814465749048833,-1.4741260097608453,-1.357584631657133,0.6487736638779501,0.6452181571260367,0.6656945485237975,0.5347065031026392,-1.4946531242956445,-1.1355233416370725,-1.5582223380814701,-1.328127467382986,-1.0545681563164506,0.8868418980097343,-0.04012909055435862,1.8376577531796927,0.8378686936827874,-2.9389701661721266,0.0,41981.5
2024-10-03 06:00:00,-0.7945909751801283,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,1.290915117648458,1.414258657448158,-6.295792714098699e-05,-1.235050538580783,-1.4421599469671695,-1.4815056080394156,-1.4608428250064829,0.33730546954923174,0.8976512817785403,0.9171922773571745,0.8703834373357796,-1.4134463423943167,-0.37960257112020734,-1.5363024141571218,-1.1053579522880683,-1.2485193737134543,0.25770163973044025,-0.1561377989976388,1.9574052034151188,1.3027354828997122,-2.8302969557613444,0.0,45013.25
2024-10-03 07:00:00,-0.6501338099156996,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,-0.7746442708189899,1.3660695371201736,-0.36608105779095873,-0.9131473155446173,-1.2351353447467441,-1.4422185380671706,-1.4792647237685521,-0.04211556076734399,0.9762910498917834,0.9689579414712575,0.928687172519424,-1.220321981392227,0.5306476853503529,-1.4381907754983358,-0.500096864792605,-1.3772691202559686,-0.39667263218318727,-0.26785747037870616,1.889459011117593,1.1063915617609557,-2.525854288795362,0.0,47588.0
2024-10-03 08:00:00,-0.5056766446512709,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,-0.7746442708189899,1.224786185050286,-0.7071556290225667,-0.6397671478156264,-0.9132239008273831,-1.2351916065039685,-1.4741947199305763,-0.4753945224196083,1.0556211063139207,1.0716659061347562,1.0791749142633058,-0.94763283763402,0.7438835486263364,-1.2877862280504082,0.052516127334461725,-1.4388171664202745,-0.8246131931557822,-0.3675616148695693,1.714810842816976,0.8947955417153589,-2.304233969282576,0.0,49670.25
2024-10-03 09:00:00,-0.3612194793868422,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,-0.7746442708189899,1.0000368282002787,-1.0000430032449106,-0.41867933181263917,-0.6398367514148738,-0.9132765405894984,-1.4815740972444886,-0.8738476556280956,1.0955781795787523,1.1212802009347085,1.2042590748890074,-0.6701620480133855,0.40287528476265183,-1.0986698010676834,0.45313257315096367,-1.433002291520717,-0.783619641219804,-0.45851900603883194,1.4578064663356995,1.0624612205433672,-1.9563054204874601,0.0,52142.75
2024-10-03 10:00:00,-0.21676231412241345,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,-0.7746442708189899,0.707137763823607,-1.2247833899240081,-0.15615579954351402,-0.4187432891897267,-0.6398863151542608,-1.4422882036308542,-1.14382745829704,1.0987641256198017,1.0566063209358412,1.1958618536017673,-0.41287341272152295,0.3649395861867877,-0.8611849308421694,0.6948683718433096,-1.3591440896127507,-0.39342836157708766,-0.5357446004281615,1.1501020376679238,-0.0613606869373827,-1.985060874788595,0.0,51999.5
2024-10-03 11:00:00,-0.07230514885798474,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,-0.7746442708189899,0.3660495791189513,-1.3660611031087284,-0.17136570692371714,-0.15621305249784234,-0.4187903652901872,-1.235267471000628,-1.3575869068166557,0.9999201496962353,1.0031408094624452,1.1887096461962317,-0.2536716714226868,-0.27756318186035445,-0.6334660336671515,0.4119298988830369,-1.2590588344689027,-0.10587438130585015,-0.6141050946586938,0.8012234033132822,-0.8593032417184676,-2.1626143942035383,0.0,49999.0
2024-10-03 12:00:00,0.07215201640644398,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,-0.7746442708189899,1.6870199056281108e-05,-1.4142483001179929,-0.38377352342700727,-0.171423348314268,-0.15625717473241457,-0.913362044073233,-1.4608433646263297,0.7905503956985866,0.8421865126274821,1.0041297158192966,-0.24180777649987373,-0.4140417451238769,-0.4809113547926173,-0.21971090468445578,-1.158834219071353,-0.0348995945052122,-0.6994731450515802,0.4442859228675863,-0.5474944873060986,-2.0469701645682385,0.0,48724.25
2024-10-03 13:00:00,0.2166091816708727,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-0.36601583872083887,-1.3660611031087284,-0.5191231180721305,-0.3838365893666905,-0.17146764168788511,-0.6399800046632189,-1.479264953757413,0.6133055976148557,0.6994790147901462,0.7789146515160957,-0.3651742397504849,-0.08817731951048037,-0.41029951652590124,-0.6721283811953602,-1.0619132614527345,-0.09272205953380899,-0.7802770311480237,0.1403286427523224,-0.07510905778298492,-1.799042546315309,0.0,48549.0
2024-10-03 14:00:00,0.36106634693530143,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,-0.537730701097475,-0.5191896406196651,-0.3838832727134965,-0.4188906749956776,-1.4741950351348814,0.4377068716523337,0.589281097699674,0.6108112878289502,-0.4896955155867385,-0.7071841395474979,-0.3920138855438713,-0.7849117130086236,-0.9650114317120753,-0.21715790949038183,-0.8512958861460661,-0.12162246792839207,-0.2974459925517082,-1.6395804815544706,0.0,47856.25
2024-10-03 15:00:00,0.5055235121997301,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.000003087802166,-1.000043003244911,-0.6112850699465898,-0.5377976988523254,-0.5192378468949002,-0.15636534537483682,-1.4815742884179377,0.44054767353893637,0.5983646570260035,0.6826777274260548,-0.5670228489581725,-0.9465960114112242,-0.42653015464002353,-0.6537278346193995,-0.8762034269020972,-0.4122837555795785,-0.9160212056610683,-0.3391669517680799,0.053030054863917,-1.6236052291649512,0.0,47979.25
2024-10-03 16:00:00,0.6499806774641589,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,-0.5982252541855777,-0.6113539461600314,-0.5378461144966189,-0.17157535688876419,-1.4422890551124576,0.5435068297655254,0.6870754410901581,0.7217499715859256,-0.5939083294676668,-1.0109688217176762,-0.5057520324690384,-0.7791864303468974,-0.7852913555166214,-0.693229162146874,-0.9801160252642909,-0.5889659727327213,0.7532302856645487,-1.4936040194601097,0.0,49732.0
2024-10-03 17:00:00,0.7944378427285875,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.3660357967220615,-0.36608105779095873,-0.41212287959115546,-0.5982937968726292,-0.6114031894243831,-0.3839846276295092,-1.2352718020385123,0.648935094173928,0.7773798320536687,0.7916031972466572,-0.5512163516921881,-0.5215060674035799,-0.5488973688392292,-1.1132793949355826,-0.6792655279894848,-1.0611394891501136,-1.0390800494815233,-0.9165018997614481,0.4499068538834498,-1.4846412804571585,0.0,50778.75
2024-10-03 18:00:00,0.9388950079930163,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.4142249170500458,-6.295792714133337e-05,-0.30098172391766437,-0.41218666952714883,-0.5983428931903666,-0.5193351489375646,-0.9133717856225956,0.3374026704599527,0.4923632381038357,0.5056208596534608,-0.445749483519039,-0.2584687114828384,-0.534060510610053,-0.9990633161920187,-0.5831096854892295,-1.4063824805485021,-1.0976903386833146,-1.3462498776739011,-0.8616662429575555,-1.3306979392490632,0.0,48772.75
2024-10-03 19:00:00,1.083352173257445,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.3660357967220615,0.3659551419366761,-0.5139735159224632,-0.3010426754898465,-0.4122336718556301,-0.5379428593586171,-0.6399943411542582,-0.04209660212974928,0.12434628481254077,0.06022376588799192,-0.41711374018443026,-0.5545928958793696,-0.5331376665906691,-0.9998692037011272,-0.5420175385251536,-1.6079303405806855,-1.1502249014625006,-1.6671845058941575,-0.977131076231168,-1.115135767395679,0.0,46498.0
2024-10-03 20:00:00,1.2278093385218738,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.2247524446521736,0.7070297131682851,-0.7555004744782539,-0.5140399069575593,-0.30108842727874496,-0.611497731793334,-0.4189087275047018,-0.47546491236353305,-0.2946395291431591,-0.3750012995673819,-0.5338219871209452,0.26528425455041943,-0.5721635033691742,-0.810785273460642,-0.5539314739396617,-1.544662038110108,-1.1942518095879302,-1.8372044628456117,-0.9018372640220496,-0.7862945331438852,0.0,44398.5
2024-10-03 21:00:00,1.3722665037863024,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,-0.9784198500087,-0.7555730337178683,-0.5140880552904302,-0.5984378266190717,-0.15638781034848703,-0.8740002125485069,-0.6669061008327368,-0.7577238647347124,-0.7640717683567831,0.2983608863925966,-0.6379565736377648,-0.42598232136379616,-0.6115528400143694,-1.3187869446579443,-1.2253002455033442,-1.865612844039045,-1.3099920235008653,-0.6695714552952674,0.0,41349.0
2024-10-03 22:00:00,1.516723669050731,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,1.290915117648458,-0.7071040234254955,1.2246574740697258,-1.3022077212542802,-0.9784981022455169,-0.7556238996670908,-0.4123341778858346,-0.1715975662160817,-1.14403568907781,-0.9423876135014226,-0.8360537806538566,-1.0319792662525629,0.5874015136852418,-0.7641150594011422,0.18940563371724523,-0.7295308587119319,-1.0285075344077315,-1.2517419379074943,-1.798481549908802,-0.9613419315881717,-0.6189900717554647,0.0,39111.0
2024-10-03 23:00:00,1.66118083431516,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,1.290915117648458,-0.3660158387208399,1.3659351872544463,-1.5398326616863538,-1.3022942425051331,-0.9785514764420326,-0.30119226129104587,-0.38400326683125163,-1.3578392179825862,-1.0901149730717303,-0.9496679197736435,-1.2985605340695194,0.6342431872290245,-0.9662083857904686,0.6054613005919396,-0.8704049473265048,-0.7244061578894775,-1.27618732020136,-1.6816169060178663,-0.3224723238565935,-0.4094860475614827,0.0,38360.0
2024-10-04 00:00:00,-1.6613339667667006,0.5012298861269029,-1.345116570017339,1.191842939560587,-0.6320168545518106,1.290915117648458,1.6870199056107917e-05,1.414122384263711,-1.619571861983265,-1.5399252514905477,-1.3023512599024685,-0.514185511531453,-0.5193515131992535,-1.4611169688132801,-1.1297161045207287,-1.0562358101161249,-1.5164772777696265,-0.15734606199130977,-1.2025087809601755,0.47847209369565835,-0.9976217310782991,-0.4556391257578332,-1.2923641465093128,-1.5864536372762237,-0.17435510982467592,-0.31550177051664824,0.0,37953.75
2024-10-04 01:00:00,-1.516876801502272,0.5012298861269029,-1.345116570017339,1.191842939560587,-0.6320168545518106,1.290915117648458,0.3660495791189509,1.3659351872544465,-1.6627064160719738,-1.619666488196556,-1.5399849425994532,-0.755714123687169,-0.537958910866241,-1.4795423567506842,-1.0745507456880194,-1.0174549521838872,-1.6390046975009818,-0.8543219198925203,-1.4083695942739995,0.15441534064604512,-1.1153456222544054,-0.246718394385157,-1.3048316681414682,-1.5077402330044372,0.303723004501695,-0.16944232009818583,0.0,38660.25
2024-10-04 02:00:00,-1.3724196362378431,0.5012298861269029,-1.345116570017339,1.191842939560587,-0.6320168545518106,1.290915117648458,0.707137763823607,1.2246574740697262,-1.5876921084690871,-1.6628021438714105,-1.6197270765160912,-0.9786350254218323,-0.6115125470077852,-1.4744713926353468,-0.9888943748476307,-0.8944104951516162,-1.6552713154065581,-1.021794327874083,-1.557504041963289,-0.3430741597086945,-1.2234317954931337,-0.1589701193401901,-1.311534619151638,-1.4682761784349705,0.5043632915297023,0.01740589161611419,0.0,39833.75
2024-10-04 03:00:00,-1.2279624709734145,0.5012298861269029,-1.345116570017339,1.191842939560587,-0.6320168545518106,1.290915117648458,1.0000368282002787,0.9999170873906287,-1.463092971919919,-1.5877859205254787,-1.6628632175329143,-1.3024251134617733,-0.5984528613413689,-1.4818521676304452,-0.6957503857110817,-0.5043238053222896,-1.6020867826537168,-0.5932656835567256,-1.644360789127933,-0.9466264503723757,-1.3111194531655095,-0.1520934691838474,-1.3108631776871447,-1.4718037921097769,0.8319611905850677,0.3502720595868259,0.0,41769.75
2024-10-04 04:00:00,-1.0835053057089858,0.5012298861269029,-1.345116570017339,1.191842939560587,-0.6320168545518106,1.290915117648458,1.2247861850502857,0.7070297131682851,-1.2575335953888669,-1.4631836019176216,-1.5878461501399652,-1.5400516807788378,-0.41235234059493586,-1.4425588331241659,0.13566089379796886,0.39860264514100135,-1.4643753818158252,-0.1463071948347378,-1.6363548794133762,-0.8742834046865801,-1.378990629272285,-0.22783003742181607,-1.2970544107881108,-1.5332230997806011,1.9789834738677714,1.0533076472118281,0.0,46375.5
2024-10-04 05:00:00,-0.939048140444557,0.5012298861269029,-1.345116570017339,1.191842939560587,-0.6320168545518106,1.290915117648458,1.3660695371201736,0.3659551419366768,-0.7685072015573106,-1.2576189757354224,-1.4632424295658313,-1.6197914270054308,-0.30121229204760813,-1.2354988900062782,0.64383557388763,0.8060400603430162,-1.185948263022706,1.1429193310015704,-1.498128067478976,0.006154482396229004,-1.4156778991977856,-0.37323878409122263,-1.2554987347844375,-1.6274581834764938,1.587584541357033,1.342936898325711,0.0,50070.25
2024-10-04 06:00:00,-0.7945909751801283,0.5012298861269029,-1.345116570017339,1.191842939560587,-0.6320168545518106,1.290915117648458,1.414258657448158,-6.295792714098699e-05,-0.3762083862483722,-0.7685800929675167,-1.257675490467814,-1.662926276412293,-0.5142019623470487,-0.9135324930078651,0.8963691472055885,1.0696386377225917,-0.8165345432435973,1.717701438567215,-1.2753088060769784,0.7868558229204551,-1.4234219572172155,-0.42162852117870786,-1.2025121772633005,-1.6153407225015048,1.1880225136567186,1.298621133255564,0.0,52835.0
2024-10-04 07:00:00,-0.6501338099156996,0.5012298861269029,-1.345116570017339,1.191842939560587,-0.6320168545518106,-0.7746442708189899,1.3660695371201736,-0.36608105779095873,-0.08265451937635453,-0.3762712589867929,-0.7686311052660098,-1.5879114552284208,-0.7557265149460779,-0.6400986740347757,0.9750402078037997,1.0512283260676016,-0.41721298189100864,1.056819899874253,-0.9921526707478029,1.2542480987509217,-1.3790206873662214,-0.15149810817026096,-1.1512746428740617,-1.475221817789498,0.48084068828605475,1.0569591334722899,0.0,53953.75
2024-10-04 08:00:00,-0.5056766446512709,0.5012298861269029,-1.345116570017339,1.191842939560587,-0.6320168545518106,-0.7746442708189899,1.224786185050286,-0.7071556290225667,0.03613140649870462,-0.0827098952278901,-0.37631785721208444,-1.463311465618691,-0.9786436698781196,-0.41896746923558525,1.054401831391732,1.1987227365639817,-0.143729904480172,0.16248948598823054,-0.7011523612538602,1.2820253952936767,-1.2975277295985916,0.21797136265714803,-1.1095748526048381,-1.3058344543415235,0.3554942134671658,0.8486169458157273,0.0,54780.75
2024-10-04 09:00:00,-0.3612194793868422,0.5012298861269029,-1.345116570017339,1.191842939560587,-0.6320168545518106,-0.7746442708189899,1.0000368282002787,-1.0000430032449106,0.12394008645282655,0.03607906424594028,-0.082753190439748,-1.25775068173762,-1.302428315729637,-0.15639241635240683,1.09437480445058,1.1440745740542777,0.026262116915762794,-0.5738963560082349,-0.4167451538777878,0.9053968155237969,-1.184047494775405,0.572489099282738,-1.0760977637824896,-1.139863054179999,0.24658133817466074,0.5334272908786136,0.0,55354.25
2024-10-04 10:00:00,-0.21676231412241345,0.5012298861269029,-1.345116570017339,1.191842939560587,-0.6320168545518106,-0.7746442708189899,0.707137763823607,-1.2247833899240081,0.1848328046555943,0.12388998669050584,0.036037105591195606,-0.7687209398160074,-1.540050889074676,-0.17160530869841908,1.0975620182492922,0.9643687405759297,0.11717654211514913,-0.7701046158247395,-0.15826320374730926,0.1164484095099876,-1.0309670874689498,0.8237583032696548,-1.0550603563364525,-1.0152484367486019,0.11930149870560894,0.6032204714478903,0.0,55631.5
